image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0806066.jpg,mount1,7,7,mount1,0.4979665,0.4979665,True,"[np.int64(7), np.int64(12), np.int64(8)]","['mount1', 'side_control2', 'mount2']"
data\raw\1106290.jpg,standing,13,13,standing,0.9996748,0.9996748,True,"[np.int64(13), np.int64(15), np.int64(2)]","['standing', 'takedown2', 'back2']"
data\raw\1506317.jpg,back2,2,5,half_guard1,0.36011666,0.19898748,False,"[np.int64(5), np.int64(2), np.int64(17)]","['half_guard1', 'back2', 'turtle2']"
data\raw\0707364.jpg,mount2,8,8,mount2,0.51179737,0.51179737,True,"[np.int64(8), np.int64(6), np.int64(7)]","['mount2', 'half_guard2', 'mount1']"
data\raw\1204083.jpg,takedown1,14,13,standing,0.7997991,0.0629158,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0607195.jpg,mount2,8,3,closed_guard1,0.20928383,0.05859008,False,"[np.int64(3), np.int64(11), np.int64(10)]","['closed_guard1', 'side_control1', 'open_guard2']"
data\raw\1100631.jpg,standing,13,13,standing,0.99216884,0.99216884,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1501017.jpg,back1,1,1,back1,0.9831165,0.9831165,True,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\1409201.jpg,back2,2,2,back2,0.89394814,0.89394814,True,"[np.int64(2), np.int64(16), np.int64(1)]","['back2', 'turtle1', 'back1']"
data\raw\1207792.jpg,standing,13,13,standing,0.9948479,0.9948479,True,"[np.int64(13), np.int64(15), np.int64(2)]","['standing', 'takedown2', 'back2']"
data\raw\1407949.jpg,back2,2,2,back2,0.85764474,0.85764474,True,"[np.int64(2), np.int64(1), np.int64(7)]","['back2', 'back1', 'mount1']"
data\raw\0900822.jpg,turtle2,17,2,back2,0.7415706,0.011992942,False,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1210459.jpg,takedown1,14,15,takedown2,0.5058321,0.27716127,False,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0900670.jpg,turtle2,17,17,turtle2,0.8058634,0.8058634,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0105156.jpg,closed_guard1,3,3,closed_guard1,0.7996364,0.7996364,True,"[np.int64(3), np.int64(0), np.int64(4)]","['closed_guard1', '5050_guard', 'closed_guard2']"
data\raw\0400994.jpg,half_guard1,5,5,half_guard1,0.49074417,0.49074417,True,"[np.int64(5), np.int64(6), np.int64(12)]","['half_guard1', 'half_guard2', 'side_control2']"
data\raw\1003004.jpg,turtle2,17,17,turtle2,0.87149316,0.87149316,True,"[np.int64(17), np.int64(5), np.int64(2)]","['turtle2', 'half_guard1', 'back2']"
data\raw\0601515.jpg,side_control2,12,5,half_guard1,0.66806847,0.032891203,False,"[np.int64(5), np.int64(6), np.int64(4)]","['half_guard1', 'half_guard2', 'closed_guard2']"
data\raw\0107328.jpg,closed_guard2,4,10,open_guard2,0.99605185,0.00021153525,False,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1002598.jpg,turtle2,17,1,back1,0.64855754,0.2493257,False,"[np.int64(1), np.int64(17), np.int64(15)]","['back1', 'turtle2', 'takedown2']"
data\raw\0506015.jpg,5050_guard,0,0,5050_guard,0.65426505,0.65426505,True,"[np.int64(0), np.int64(10), np.int64(4)]","['5050_guard', 'open_guard2', 'closed_guard2']"
data\raw\0306979.jpg,5050_guard,0,0,5050_guard,0.3897808,0.3897808,True,"[np.int64(0), np.int64(7), np.int64(4)]","['5050_guard', 'mount1', 'closed_guard2']"
data\raw\1207270.jpg,open_guard2,10,10,open_guard2,0.82582635,0.82582635,True,"[np.int64(10), np.int64(15), np.int64(13)]","['open_guard2', 'takedown2', 'standing']"
data\raw\0207978.jpg,closed_guard2,4,4,closed_guard2,0.63283175,0.63283175,True,"[np.int64(4), np.int64(0), np.int64(5)]","['closed_guard2', '5050_guard', 'half_guard1']"
data\raw\0002981.jpg,open_guard2,10,10,open_guard2,0.86114067,0.86114067,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1404144.jpg,back1,1,1,back1,0.88709575,0.88709575,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\0503315.jpg,half_guard2,6,6,half_guard2,0.5338463,0.5338463,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0400417.jpg,half_guard1,5,5,half_guard1,0.56464773,0.56464773,True,"[np.int64(5), np.int64(12), np.int64(6)]","['half_guard1', 'side_control2', 'half_guard2']"
data\raw\1202154.jpg,standing,13,13,standing,0.9952923,0.9952923,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0103492.jpg,open_guard2,10,10,open_guard2,0.86110735,0.86110735,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0108161.jpg,closed_guard2,4,6,half_guard2,0.64554113,0.21078849,False,"[np.int64(6), np.int64(4), np.int64(5)]","['half_guard2', 'closed_guard2', 'half_guard1']"
data\raw\0503262.jpg,half_guard2,6,6,half_guard2,0.47434112,0.47434112,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0807589.jpg,mount2,8,8,mount2,0.68555325,0.68555325,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\1008148.jpg,turtle1,16,16,turtle1,0.999892,0.999892,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0002222.jpg,open_guard1,9,9,open_guard1,0.41192797,0.41192797,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\1409898.jpg,back2,2,2,back2,0.9898666,0.9898666,True,"[np.int64(2), np.int64(13), np.int64(15)]","['back2', 'standing', 'takedown2']"
data\raw\0705536.jpg,mount1,7,7,mount1,0.6277306,0.6277306,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\0005734.jpg,closed_guard1,3,3,closed_guard1,0.67054105,0.67054105,True,"[np.int64(3), np.int64(10), np.int64(4)]","['closed_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1502812.jpg,back1,1,1,back1,0.9559625,0.9559625,True,"[np.int64(1), np.int64(15), np.int64(14)]","['back1', 'takedown2', 'takedown1']"
data\raw\1302413.jpg,standing,13,13,standing,0.6413827,0.6413827,True,"[np.int64(13), np.int64(1), np.int64(14)]","['standing', 'back1', 'takedown1']"
data\raw\1205355.jpg,standing,13,13,standing,0.99590474,0.99590474,True,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\0100743.jpg,open_guard1,9,9,open_guard1,0.5203868,0.5203868,True,"[np.int64(9), np.int64(10), np.int64(6)]","['open_guard1', 'open_guard2', 'half_guard2']"
data\raw\1101133.jpg,open_guard2,10,15,takedown2,0.83838475,0.037958253,False,"[np.int64(15), np.int64(13), np.int64(10)]","['takedown2', 'standing', 'open_guard2']"
data\raw\1109212.jpg,standing,13,15,takedown2,0.44063628,0.34020057,False,"[np.int64(15), np.int64(13), np.int64(9)]","['takedown2', 'standing', 'open_guard1']"
data\raw\0200370.jpg,open_guard1,9,9,open_guard1,0.8976944,0.8976944,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\0302238.jpg,half_guard2,6,10,open_guard2,0.6532496,0.100694835,False,"[np.int64(10), np.int64(5), np.int64(6)]","['open_guard2', 'half_guard1', 'half_guard2']"
data\raw\0004117.jpg,open_guard2,10,10,open_guard2,0.9398783,0.9398783,True,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\0203047.jpg,open_guard2,10,4,closed_guard2,0.20310616,0.13868415,False,"[np.int64(4), np.int64(3), np.int64(0)]","['closed_guard2', 'closed_guard1', '5050_guard']"
data\raw\0901353.jpg,turtle2,17,17,turtle2,0.9248947,0.9248947,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0205692.jpg,closed_guard1,3,3,closed_guard1,0.83780205,0.83780205,True,"[np.int64(3), np.int64(6), np.int64(0)]","['closed_guard1', 'half_guard2', '5050_guard']"
data\raw\0005487.jpg,closed_guard1,3,3,closed_guard1,0.7774718,0.7774718,True,"[np.int64(3), np.int64(11), np.int64(0)]","['closed_guard1', 'side_control1', '5050_guard']"
data\raw\0801094.jpg,side_control2,12,12,side_control2,0.9356102,0.9356102,True,"[np.int64(12), np.int64(8), np.int64(6)]","['side_control2', 'mount2', 'half_guard2']"
data\raw\0600379.jpg,side_control2,12,7,mount1,0.58787006,0.1703695,False,"[np.int64(7), np.int64(12), np.int64(8)]","['mount1', 'side_control2', 'mount2']"
data\raw\0600846.jpg,side_control2,12,12,side_control2,0.63399786,0.63399786,True,"[np.int64(12), np.int64(6), np.int64(5)]","['side_control2', 'half_guard2', 'half_guard1']"
data\raw\0401291.jpg,half_guard1,5,6,half_guard2,0.5025125,0.3592722,False,"[np.int64(6), np.int64(5), np.int64(12)]","['half_guard2', 'half_guard1', 'side_control2']"
data\raw\1107135.jpg,takedown1,14,14,takedown1,0.54094595,0.54094595,True,"[np.int64(14), np.int64(17), np.int64(15)]","['takedown1', 'turtle2', 'takedown2']"
data\raw\0904488.jpg,turtle1,16,1,back1,0.5639703,0.28240538,False,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\0303805.jpg,half_guard2,6,6,half_guard2,0.7571368,0.7571368,True,"[np.int64(6), np.int64(0), np.int64(5)]","['half_guard2', '5050_guard', 'half_guard1']"
data\raw\0901696.jpg,turtle2,17,16,turtle1,0.6756713,0.27941853,False,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0109052.jpg,closed_guard2,4,4,closed_guard2,0.8811545,0.8811545,True,"[np.int64(4), np.int64(10), np.int64(14)]","['closed_guard2', 'open_guard2', 'takedown1']"
data\raw\0906684.jpg,turtle1,16,16,turtle1,0.88640696,0.88640696,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1104015.jpg,takedown1,14,13,standing,0.34358078,0.2010815,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0007195.jpg,closed_guard2,4,4,closed_guard2,0.40507713,0.40507713,True,"[np.int64(4), np.int64(7), np.int64(0)]","['closed_guard2', 'mount1', '5050_guard']"
data\raw\0001152.jpg,open_guard1,9,6,half_guard2,0.70355195,0.035008352,False,"[np.int64(6), np.int64(10), np.int64(5)]","['half_guard2', 'open_guard2', 'half_guard1']"
data\raw\0807518.jpg,mount2,8,12,side_control2,0.59553736,0.3782819,False,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0705174.jpg,mount1,7,7,mount1,0.97980267,0.97980267,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1206131.jpg,standing,13,13,standing,0.92880857,0.92880857,True,"[np.int64(13), np.int64(1), np.int64(14)]","['standing', 'back1', 'takedown1']"
data\raw\0304809.jpg,5050_guard,0,0,5050_guard,0.28189301,0.28189301,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\1302603.jpg,standing,13,13,standing,0.9996119,0.9996119,True,"[np.int64(13), np.int64(2), np.int64(15)]","['standing', 'back2', 'takedown2']"
data\raw\1103257.jpg,open_guard1,9,10,open_guard2,0.72782177,0.13340469,False,"[np.int64(10), np.int64(9), np.int64(3)]","['open_guard2', 'open_guard1', 'closed_guard1']"
data\raw\0007280.jpg,closed_guard2,4,4,closed_guard2,0.92034763,0.92034763,True,"[np.int64(4), np.int64(9), np.int64(10)]","['closed_guard2', 'open_guard1', 'open_guard2']"
data\raw\1108696.jpg,standing,13,13,standing,0.96111405,0.96111405,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1204370.jpg,standing,13,13,standing,0.9784434,0.9784434,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0002961.jpg,open_guard2,10,10,open_guard2,0.760573,0.760573,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0006148.jpg,closed_guard1,3,3,closed_guard1,0.7933678,0.7933678,True,"[np.int64(3), np.int64(7), np.int64(11)]","['closed_guard1', 'mount1', 'side_control1']"
data\raw\1007574.jpg,turtle1,16,16,turtle1,0.37664557,0.37664557,True,"[np.int64(16), np.int64(1), np.int64(4)]","['turtle1', 'back1', 'closed_guard2']"
data\raw\0403164.jpg,half_guard2,6,6,half_guard2,0.82514083,0.82514083,True,"[np.int64(6), np.int64(10), np.int64(4)]","['half_guard2', 'open_guard2', 'closed_guard2']"
data\raw\0901864.jpg,turtle2,17,17,turtle2,0.64604324,0.64604324,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0102703.jpg,open_guard2,10,10,open_guard2,0.8238814,0.8238814,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\1100428.jpg,open_guard1,9,13,standing,0.67806804,0.10078921,False,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\0201850.jpg,open_guard1,9,10,open_guard2,0.70162445,0.29086035,False,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\0003141.jpg,open_guard2,10,11,side_control1,0.4317056,0.23333286,False,"[np.int64(11), np.int64(10), np.int64(6)]","['side_control1', 'open_guard2', 'half_guard2']"
data\raw\1500732.jpg,back1,1,1,back1,0.86872864,0.86872864,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0100701.jpg,open_guard1,9,9,open_guard1,0.7267929,0.7267929,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1308339.jpg,standing,13,13,standing,0.998175,0.998175,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0101385.jpg,open_guard1,9,10,open_guard2,0.44948456,0.1641832,False,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0006791.jpg,closed_guard1,3,3,closed_guard1,0.7138124,0.7138124,True,"[np.int64(3), np.int64(9), np.int64(10)]","['closed_guard1', 'open_guard1', 'open_guard2']"
data\raw\0700170.jpg,side_control2,12,11,side_control1,0.5025899,0.05040236,False,"[np.int64(11), np.int64(4), np.int64(7)]","['side_control1', 'closed_guard2', 'mount1']"
data\raw\1004200.jpg,turtle1,16,16,turtle1,0.98767906,0.98767906,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1405644.jpg,back2,2,2,back2,0.9850269,0.9850269,True,"[np.int64(2), np.int64(1), np.int64(4)]","['back2', 'back1', 'closed_guard2']"
data\raw\1404484.jpg,back1,1,2,back2,0.5380313,0.45702055,False,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1406379.jpg,back2,2,2,back2,0.63436,0.63436,True,"[np.int64(2), np.int64(1), np.int64(14)]","['back2', 'back1', 'takedown1']"
data\raw\0502021.jpg,half_guard2,6,6,half_guard2,0.3452326,0.3452326,True,"[np.int64(6), np.int64(7), np.int64(2)]","['half_guard2', 'mount1', 'back2']"
data\raw\1107602.jpg,standing,13,13,standing,0.8561016,0.8561016,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1308025.jpg,standing,13,13,standing,0.9985574,0.9985574,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0901817.jpg,turtle2,17,17,turtle2,0.979193,0.979193,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0803390.jpg,side_control1,11,6,half_guard2,0.3729672,0.03969754,False,"[np.int64(6), np.int64(4), np.int64(16)]","['half_guard2', 'closed_guard2', 'turtle1']"
data\raw\0807586.jpg,mount2,8,8,mount2,0.9155866,0.9155866,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0907261.jpg,turtle1,16,16,turtle1,0.9131866,0.9131866,True,"[np.int64(16), np.int64(2), np.int64(17)]","['turtle1', 'back2', 'turtle2']"
data\raw\0700748.jpg,side_control2,12,12,side_control2,0.58177423,0.58177423,True,"[np.int64(12), np.int64(5), np.int64(6)]","['side_control2', 'half_guard1', 'half_guard2']"
data\raw\0806645.jpg,mount2,8,7,mount1,0.44014433,0.17046404,False,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1405140.jpg,back2,2,2,back2,0.7136196,0.7136196,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\1200254.jpg,standing,13,13,standing,0.999863,0.999863,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1008230.jpg,turtle1,16,16,turtle1,0.99903333,0.99903333,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0203770.jpg,open_guard2,10,10,open_guard2,0.6803706,0.6803706,True,"[np.int64(10), np.int64(15), np.int64(14)]","['open_guard2', 'takedown2', 'takedown1']"
data\raw\0602025.jpg,side_control1,11,11,side_control1,0.35538614,0.35538614,True,"[np.int64(11), np.int64(0), np.int64(7)]","['side_control1', '5050_guard', 'mount1']"
data\raw\0405661.jpg,5050_guard,0,6,half_guard2,0.4441596,0.065337956,False,"[np.int64(6), np.int64(4), np.int64(7)]","['half_guard2', 'closed_guard2', 'mount1']"
data\raw\0501183.jpg,half_guard1,5,5,half_guard1,0.3070492,0.3070492,True,"[np.int64(5), np.int64(1), np.int64(12)]","['half_guard1', 'back1', 'side_control2']"
data\raw\0208210.jpg,closed_guard2,4,4,closed_guard2,0.8605366,0.8605366,True,"[np.int64(4), np.int64(11), np.int64(3)]","['closed_guard2', 'side_control1', 'closed_guard1']"
data\raw\0101169.jpg,open_guard1,9,9,open_guard1,0.6244338,0.6244338,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0704461.jpg,mount1,7,7,mount1,0.9769782,0.9769782,True,"[np.int64(7), np.int64(4), np.int64(8)]","['mount1', 'closed_guard2', 'mount2']"
data\raw\0106285.jpg,closed_guard1,3,3,closed_guard1,0.48963323,0.48963323,True,"[np.int64(3), np.int64(11), np.int64(5)]","['closed_guard1', 'side_control1', 'half_guard1']"
data\raw\0002591.jpg,open_guard2,10,4,closed_guard2,0.9076831,0.053236797,False,"[np.int64(4), np.int64(10), np.int64(7)]","['closed_guard2', 'open_guard2', 'mount1']"
data\raw\0101787.jpg,open_guard1,9,10,open_guard2,0.65963805,0.32806528,False,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\0907928.jpg,turtle1,16,16,turtle1,0.9483189,0.9483189,True,"[np.int64(16), np.int64(15), np.int64(2)]","['turtle1', 'takedown2', 'back2']"
data\raw\0503552.jpg,half_guard2,6,6,half_guard2,0.5120117,0.5120117,True,"[np.int64(6), np.int64(12), np.int64(7)]","['half_guard2', 'side_control2', 'mount1']"
data\raw\1310417.jpg,standing,13,13,standing,0.9965856,0.9965856,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0405795.jpg,5050_guard,0,6,half_guard2,0.40622446,0.12843719,False,"[np.int64(6), np.int64(5), np.int64(0)]","['half_guard2', 'half_guard1', '5050_guard']"
data\raw\0105246.jpg,closed_guard1,3,3,closed_guard1,0.9132048,0.9132048,True,"[np.int64(3), np.int64(4), np.int64(6)]","['closed_guard1', 'closed_guard2', 'half_guard2']"
data\raw\0805938.jpg,mount1,7,16,turtle1,0.52358264,0.20521812,False,"[np.int64(16), np.int64(7), np.int64(6)]","['turtle1', 'mount1', 'half_guard2']"
data\raw\0600447.jpg,side_control2,12,12,side_control2,0.532497,0.532497,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0405389.jpg,5050_guard,0,0,5050_guard,0.8116123,0.8116123,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\1504485.jpg,back1,1,1,back1,0.98991907,0.98991907,True,"[np.int64(1), np.int64(0), np.int64(2)]","['back1', '5050_guard', 'back2']"
data\raw\0503657.jpg,half_guard2,6,6,half_guard2,0.86819154,0.86819154,True,"[np.int64(6), np.int64(16), np.int64(5)]","['half_guard2', 'turtle1', 'half_guard1']"
data\raw\0503327.jpg,half_guard2,6,6,half_guard2,0.81182885,0.81182885,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1206230.jpg,standing,13,13,standing,0.9987218,0.9987218,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1302627.jpg,standing,13,13,standing,0.9877962,0.9877962,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0803700.jpg,side_control1,11,7,mount1,0.47041523,0.034987405,False,"[np.int64(7), np.int64(3), np.int64(2)]","['mount1', 'closed_guard1', 'back2']"
data\raw\0803440.jpg,side_control1,11,7,mount1,0.3175975,0.27092463,False,"[np.int64(7), np.int64(11), np.int64(4)]","['mount1', 'side_control1', 'closed_guard2']"
data\raw\0802821.jpg,side_control1,11,7,mount1,0.35989228,0.3549193,False,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0803362.jpg,side_control1,11,4,closed_guard2,0.24754097,0.065651074,False,"[np.int64(4), np.int64(5), np.int64(7)]","['closed_guard2', 'half_guard1', 'mount1']"
data\raw\0806653.jpg,mount2,8,8,mount2,0.7717472,0.7717472,True,"[np.int64(8), np.int64(7), np.int64(5)]","['mount2', 'mount1', 'half_guard1']"
data\raw\1003134.jpg,turtle2,17,17,turtle2,0.9380554,0.9380554,True,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\0904679.jpg,turtle1,16,16,turtle1,0.9972554,0.9972554,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1103165.jpg,standing,13,13,standing,0.8556847,0.8556847,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1103746.jpg,mount2,8,7,mount1,0.4836963,0.25300726,False,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\0003273.jpg,open_guard2,10,3,closed_guard1,0.5787602,0.14253114,False,"[np.int64(3), np.int64(10), np.int64(8)]","['closed_guard1', 'open_guard2', 'mount2']"
data\raw\0907902.jpg,turtle1,16,16,turtle1,0.98625946,0.98625946,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\0504556.jpg,5050_guard,0,0,5050_guard,0.5606963,0.5606963,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0602397.jpg,side_control1,11,3,closed_guard1,0.22203936,0.14558762,False,"[np.int64(3), np.int64(8), np.int64(11)]","['closed_guard1', 'mount2', 'side_control1']"
data\raw\0503120.jpg,half_guard2,6,6,half_guard2,0.86006534,0.86006534,True,"[np.int64(6), np.int64(10), np.int64(4)]","['half_guard2', 'open_guard2', 'closed_guard2']"
data\raw\0106117.jpg,closed_guard1,3,3,closed_guard1,0.7524731,0.7524731,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\0604413.jpg,mount1,7,11,side_control1,0.45969424,0.14823525,False,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\0603975.jpg,side_control1,11,11,side_control1,0.38140243,0.38140243,True,"[np.int64(11), np.int64(12), np.int64(4)]","['side_control1', 'side_control2', 'closed_guard2']"
data\raw\0302844.jpg,half_guard2,6,6,half_guard2,0.56074995,0.56074995,True,"[np.int64(6), np.int64(11), np.int64(1)]","['half_guard2', 'side_control1', 'back1']"
data\raw\0903437.jpg,turtle2,17,17,turtle2,0.9185692,0.9185692,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0306741.jpg,5050_guard,0,0,5050_guard,0.51696116,0.51696116,True,"[np.int64(0), np.int64(10), np.int64(3)]","['5050_guard', 'open_guard2', 'closed_guard1']"
data\raw\0602046.jpg,side_control1,11,11,side_control1,0.3332712,0.3332712,True,"[np.int64(11), np.int64(12), np.int64(7)]","['side_control1', 'side_control2', 'mount1']"
data\raw\0004564.jpg,open_guard2,10,10,open_guard2,0.7894538,0.7894538,True,"[np.int64(10), np.int64(9), np.int64(3)]","['open_guard2', 'open_guard1', 'closed_guard1']"
data\raw\0007777.jpg,closed_guard2,4,3,closed_guard1,0.550636,0.24432321,False,"[np.int64(3), np.int64(4), np.int64(12)]","['closed_guard1', 'closed_guard2', 'side_control2']"
data\raw\1203643.jpg,standing,13,13,standing,0.88942564,0.88942564,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0202123.jpg,open_guard1,9,9,open_guard1,0.74718434,0.74718434,True,"[np.int64(9), np.int64(10), np.int64(15)]","['open_guard1', 'open_guard2', 'takedown2']"
data\raw\0905802.jpg,turtle1,16,16,turtle1,0.99943596,0.99943596,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\0202305.jpg,open_guard1,9,9,open_guard1,0.9707266,0.9707266,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1303727.jpg,takedown2,15,10,open_guard2,0.952936,0.019986562,False,"[np.int64(10), np.int64(15), np.int64(9)]","['open_guard2', 'takedown2', 'open_guard1']"
data\raw\0807141.jpg,mount2,8,8,mount2,0.79722303,0.79722303,True,"[np.int64(8), np.int64(12), np.int64(6)]","['mount2', 'side_control2', 'half_guard2']"
data\raw\0300925.jpg,half_guard1,5,5,half_guard1,0.48613402,0.48613402,True,"[np.int64(5), np.int64(6), np.int64(11)]","['half_guard1', 'half_guard2', 'side_control1']"
data\raw\1405060.jpg,back2,2,2,back2,0.94309556,0.94309556,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
