image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1407253.jpg,back2,2,2,back2,0.999954,0.999954,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0306274.jpg,5050_guard,0,0,5050_guard,0.9995578,0.9995578,True,"[np.int64(0), np.int64(10), np.int64(4)]","['5050_guard', 'open_guard2', 'closed_guard2']"
data\raw\0200602.jpg,open_guard1,9,9,open_guard1,0.99045396,0.99045396,True,"[np.int64(9), np.int64(10), np.int64(12)]","['open_guard1', 'open_guard2', 'side_control2']"
data\raw\0905995.jpg,turtle1,16,16,turtle1,0.9959816,0.9959816,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0006217.jpg,closed_guard1,3,7,mount1,0.35030973,0.23063551,False,"[np.int64(7), np.int64(3), np.int64(8)]","['mount1', 'closed_guard1', 'mount2']"
data\raw\1305843.jpg,standing,13,13,standing,0.98399377,0.98399377,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0806560.jpg,mount2,8,8,mount2,0.7042943,0.7042943,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0808112.jpg,mount2,8,8,mount2,0.9939522,0.9939522,True,"[np.int64(8), np.int64(12), np.int64(3)]","['mount2', 'side_control2', 'closed_guard1']"
data\raw\0804215.jpg,mount1,7,7,mount1,0.652248,0.652248,True,"[np.int64(7), np.int64(10), np.int64(8)]","['mount1', 'open_guard2', 'mount2']"
data\raw\0601985.jpg,side_control1,11,11,side_control1,0.82478446,0.82478446,True,"[np.int64(11), np.int64(5), np.int64(9)]","['side_control1', 'half_guard1', 'open_guard1']"
data\raw\0000222.jpg,open_guard1,9,9,open_guard1,0.97350085,0.97350085,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\1006654.jpg,turtle1,16,16,turtle1,0.999985,0.999985,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0700952.jpg,side_control2,12,12,side_control2,0.91697145,0.91697145,True,"[np.int64(12), np.int64(5), np.int64(7)]","['side_control2', 'half_guard1', 'mount1']"
data\raw\1206761.jpg,standing,13,13,standing,0.9698732,0.9698732,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0606420.jpg,mount2,8,8,mount2,0.8385244,0.8385244,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0603948.jpg,side_control1,11,11,side_control1,0.939386,0.939386,True,"[np.int64(11), np.int64(7), np.int64(8)]","['side_control1', 'mount1', 'mount2']"
data\raw\0302891.jpg,half_guard2,6,6,half_guard2,0.9473416,0.9473416,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0700856.jpg,side_control2,12,12,side_control2,0.51074606,0.51074606,True,"[np.int64(12), np.int64(5), np.int64(8)]","['side_control2', 'half_guard1', 'mount2']"
data\raw\0902935.jpg,turtle2,17,17,turtle2,0.9907883,0.9907883,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0006159.jpg,closed_guard1,3,3,closed_guard1,0.9918263,0.9918263,True,"[np.int64(3), np.int64(8), np.int64(7)]","['closed_guard1', 'mount2', 'mount1']"
data\raw\0002794.jpg,open_guard2,10,5,half_guard1,0.41603968,0.15092371,False,"[np.int64(5), np.int64(6), np.int64(10)]","['half_guard1', 'half_guard2', 'open_guard2']"
data\raw\1300254.jpg,standing,13,13,standing,0.9999703,0.9999703,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0503091.jpg,half_guard2,6,6,half_guard2,0.94640434,0.94640434,True,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\1106588.jpg,standing,13,13,standing,0.6720159,0.6720159,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1406293.jpg,back2,2,2,back2,0.9972568,0.9972568,True,"[np.int64(2), np.int64(17), np.int64(14)]","['back2', 'turtle2', 'takedown1']"
data\raw\0406719.jpg,5050_guard,0,0,5050_guard,0.97774416,0.97774416,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\1001533.jpg,turtle2,17,17,turtle2,0.9949214,0.9949214,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1000247.jpg,turtle2,17,17,turtle2,0.996669,0.996669,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\1402064.jpg,back1,1,1,back1,0.9712252,0.9712252,True,"[np.int64(1), np.int64(17), np.int64(2)]","['back1', 'turtle2', 'back2']"
data\raw\1210477.jpg,takedown1,14,14,takedown1,0.92171913,0.92171913,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\1308906.jpg,takedown2,15,13,standing,0.8150175,0.18067585,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0200678.jpg,open_guard1,9,9,open_guard1,0.9923867,0.9923867,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1006317.jpg,turtle1,16,16,turtle1,0.99996436,0.99996436,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0203679.jpg,open_guard2,10,10,open_guard2,0.4798966,0.4798966,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0201210.jpg,open_guard1,9,9,open_guard1,0.9070457,0.9070457,True,"[np.int64(9), np.int64(4), np.int64(12)]","['open_guard1', 'closed_guard2', 'side_control2']"
data\raw\0703387.jpg,side_control1,11,11,side_control1,0.58434343,0.58434343,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0606534.jpg,mount2,8,8,mount2,0.52594197,0.52594197,True,"[np.int64(8), np.int64(12), np.int64(3)]","['mount2', 'side_control2', 'closed_guard1']"
data\raw\0007610.jpg,closed_guard2,4,4,closed_guard2,0.98444885,0.98444885,True,"[np.int64(4), np.int64(6), np.int64(11)]","['closed_guard2', 'half_guard2', 'side_control1']"
data\raw\0707324.jpg,mount2,8,8,mount2,0.544474,0.544474,True,"[np.int64(8), np.int64(7), np.int64(11)]","['mount2', 'mount1', 'side_control1']"
data\raw\1107348.jpg,standing,13,13,standing,0.99825615,0.99825615,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0506299.jpg,5050_guard,0,0,5050_guard,0.98244596,0.98244596,True,"[np.int64(0), np.int64(9), np.int64(6)]","['5050_guard', 'open_guard1', 'half_guard2']"
data\raw\0404947.jpg,5050_guard,0,0,5050_guard,0.9974107,0.9974107,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0000611.jpg,open_guard1,9,9,open_guard1,0.99927133,0.99927133,True,"[np.int64(9), np.int64(5), np.int64(17)]","['open_guard1', 'half_guard1', 'turtle2']"
data\raw\0702966.jpg,side_control1,11,7,mount1,0.67598295,0.14040782,False,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0200958.jpg,open_guard1,9,9,open_guard1,0.9748625,0.9748625,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0504552.jpg,5050_guard,0,0,5050_guard,0.87934476,0.87934476,True,"[np.int64(0), np.int64(6), np.int64(5)]","['5050_guard', 'half_guard2', 'half_guard1']"
data\raw\0903844.jpg,turtle2,17,17,turtle2,0.9997565,0.9997565,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0400327.jpg,half_guard1,5,5,half_guard1,0.9925882,0.9925882,True,"[np.int64(5), np.int64(12), np.int64(6)]","['half_guard1', 'side_control2', 'half_guard2']"
data\raw\0503357.jpg,half_guard2,6,6,half_guard2,0.67038566,0.67038566,True,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\0600466.jpg,side_control2,12,12,side_control2,0.9448159,0.9448159,True,"[np.int64(12), np.int64(9), np.int64(5)]","['side_control2', 'open_guard1', 'half_guard1']"
data\raw\0302684.jpg,half_guard2,6,6,half_guard2,0.9376307,0.9376307,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\0503964.jpg,half_guard2,6,6,half_guard2,0.9179735,0.9179735,True,"[np.int64(6), np.int64(10), np.int64(7)]","['half_guard2', 'open_guard2', 'mount1']"
data\raw\1110163.jpg,standing,13,13,standing,0.90775454,0.90775454,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0708296.jpg,mount2,8,8,mount2,0.93653315,0.93653315,True,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\1308512.jpg,standing,13,13,standing,0.92213506,0.92213506,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1006284.jpg,turtle1,16,16,turtle1,0.94389784,0.94389784,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0905752.jpg,turtle1,16,16,turtle1,0.9969421,0.9969421,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1000952.jpg,turtle2,17,17,turtle2,0.9813825,0.9813825,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\1305840.jpg,standing,13,13,standing,0.9907911,0.9907911,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0406669.jpg,5050_guard,0,0,5050_guard,0.983011,0.983011,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\0906679.jpg,turtle1,16,16,turtle1,0.99857605,0.99857605,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1203995.jpg,standing,13,13,standing,0.99607664,0.99607664,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0202273.jpg,open_guard1,9,9,open_guard1,0.8292452,0.8292452,True,"[np.int64(9), np.int64(10), np.int64(11)]","['open_guard1', 'open_guard2', 'side_control1']"
data\raw\0204582.jpg,open_guard2,10,10,open_guard2,0.8554836,0.8554836,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0305715.jpg,5050_guard,0,0,5050_guard,0.9192431,0.9192431,True,"[np.int64(0), np.int64(5), np.int64(6)]","['5050_guard', 'half_guard1', 'half_guard2']"
data\raw\0302255.jpg,half_guard2,6,10,open_guard2,0.4324721,0.39935157,False,"[np.int64(10), np.int64(6), np.int64(11)]","['open_guard2', 'half_guard2', 'side_control1']"
data\raw\1409670.jpg,back2,2,2,back2,0.62723714,0.62723714,True,"[np.int64(2), np.int64(13), np.int64(14)]","['back2', 'standing', 'takedown1']"
data\raw\0802870.jpg,side_control1,11,11,side_control1,0.7933251,0.7933251,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1402224.jpg,back1,1,1,back1,0.9999858,0.9999858,True,"[np.int64(1), np.int64(2), np.int64(12)]","['back1', 'back2', 'side_control2']"
data\raw\0500678.jpg,half_guard1,5,5,half_guard1,0.88675797,0.88675797,True,"[np.int64(5), np.int64(4), np.int64(3)]","['half_guard1', 'closed_guard2', 'closed_guard1']"
data\raw\0903771.jpg,turtle2,17,17,turtle2,0.9848817,0.9848817,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0003396.jpg,open_guard2,10,9,open_guard1,0.49924138,0.30599993,False,"[np.int64(9), np.int64(10), np.int64(8)]","['open_guard1', 'open_guard2', 'mount2']"
data\raw\1004309.jpg,turtle1,16,16,turtle1,0.98727024,0.98727024,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1205520.jpg,takedown1,14,13,standing,0.8505321,0.13057858,False,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1203920.jpg,standing,13,13,standing,0.9997478,0.9997478,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0800414.jpg,side_control2,12,12,side_control2,0.8168057,0.8168057,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0504415.jpg,5050_guard,0,0,5050_guard,0.99899024,0.99899024,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0200677.jpg,open_guard1,9,9,open_guard1,0.9906929,0.9906929,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0303553.jpg,half_guard2,6,6,half_guard2,0.9868363,0.9868363,True,"[np.int64(6), np.int64(0), np.int64(4)]","['half_guard2', '5050_guard', 'closed_guard2']"
data\raw\0803800.jpg,side_control1,11,11,side_control1,0.6916098,0.6916098,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0505658.jpg,5050_guard,0,0,5050_guard,0.83760154,0.83760154,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\0100613.jpg,open_guard1,9,9,open_guard1,0.992093,0.992093,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0903764.jpg,turtle2,17,17,turtle2,0.98507476,0.98507476,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1310203.jpg,standing,13,13,standing,0.99782324,0.99782324,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0100092.jpg,open_guard1,9,9,open_guard1,0.9896652,0.9896652,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1109513.jpg,takedown2,15,4,closed_guard2,0.48729727,0.37868157,False,"[np.int64(4), np.int64(15), np.int64(14)]","['closed_guard2', 'takedown2', 'takedown1']"
data\raw\1504549.jpg,back1,1,1,back1,0.97500855,0.97500855,True,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\1100925.jpg,takedown2,15,13,standing,0.6638527,0.2713881,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1108370.jpg,standing,13,13,standing,0.9414025,0.9414025,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1309070.jpg,standing,13,13,standing,0.9999728,0.9999728,True,"[np.int64(13), np.int64(9), np.int64(14)]","['standing', 'open_guard1', 'takedown1']"
data\raw\0805697.jpg,mount1,7,7,mount1,0.5049586,0.5049586,True,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\1305272.jpg,takedown2,15,13,standing,0.37745222,0.27597043,False,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0807740.jpg,mount2,8,8,mount2,0.619037,0.619037,True,"[np.int64(8), np.int64(12), np.int64(11)]","['mount2', 'side_control2', 'side_control1']"
data\raw\0807249.jpg,mount2,8,8,mount2,0.83466727,0.83466727,True,"[np.int64(8), np.int64(11), np.int64(12)]","['mount2', 'side_control1', 'side_control2']"
data\raw\1108783.jpg,standing,13,13,standing,0.99979705,0.99979705,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0505916.jpg,5050_guard,0,0,5050_guard,0.99190146,0.99190146,True,"[np.int64(0), np.int64(10), np.int64(11)]","['5050_guard', 'open_guard2', 'side_control1']"
data\raw\1003380.jpg,turtle2,17,17,turtle2,0.9958118,0.9958118,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0906967.jpg,turtle1,16,16,turtle1,0.9992416,0.9992416,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0401247.jpg,half_guard1,5,5,half_guard1,0.9415723,0.9415723,True,"[np.int64(5), np.int64(9), np.int64(6)]","['half_guard1', 'open_guard1', 'half_guard2']"
data\raw\0501180.jpg,half_guard1,5,5,half_guard1,0.5921503,0.5921503,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\1203097.jpg,standing,13,13,standing,0.9896026,0.9896026,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0706715.jpg,mount2,8,8,mount2,0.9929113,0.9929113,True,"[np.int64(8), np.int64(11), np.int64(12)]","['mount2', 'side_control1', 'side_control2']"
data\raw\0404877.jpg,5050_guard,0,0,5050_guard,0.999321,0.999321,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
data\raw\1103902.jpg,standing,13,13,standing,0.9984937,0.9984937,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1002826.jpg,turtle2,17,17,turtle2,0.99562186,0.99562186,True,"[np.int64(17), np.int64(1), np.int64(5)]","['turtle2', 'back1', 'half_guard1']"
data\raw\0807172.jpg,mount2,8,8,mount2,0.95966035,0.95966035,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0506503.jpg,5050_guard,0,0,5050_guard,0.99818015,0.99818015,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1200505.jpg,standing,13,13,standing,0.99914205,0.99914205,True,"[np.int64(13), np.int64(15), np.int64(2)]","['standing', 'takedown2', 'back2']"
data\raw\0905412.jpg,turtle1,16,16,turtle1,0.9954852,0.9954852,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0002623.jpg,open_guard2,10,10,open_guard2,0.9556091,0.9556091,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0504353.jpg,5050_guard,0,0,5050_guard,0.9998772,0.9998772,True,"[np.int64(0), np.int64(11), np.int64(12)]","['5050_guard', 'side_control1', 'side_control2']"
data\raw\1210451.jpg,takedown1,14,14,takedown1,0.96249765,0.96249765,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0000790.jpg,open_guard1,9,9,open_guard1,0.9991911,0.9991911,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1210249.jpg,takedown2,15,15,takedown2,0.612469,0.612469,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\1409719.jpg,back2,2,2,back2,0.9465082,0.9465082,True,"[np.int64(2), np.int64(13), np.int64(15)]","['back2', 'standing', 'takedown2']"
data\raw\0505910.jpg,5050_guard,0,0,5050_guard,0.98072684,0.98072684,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0502856.jpg,half_guard2,6,6,half_guard2,0.96072346,0.96072346,True,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\1405012.jpg,back2,2,2,back2,0.9988802,0.9988802,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0603885.jpg,side_control1,11,11,side_control1,0.7511985,0.7511985,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\1206728.jpg,5050_guard,0,0,5050_guard,0.7807751,0.7807751,True,"[np.int64(0), np.int64(10), np.int64(8)]","['5050_guard', 'open_guard2', 'mount2']"
data\raw\1101840.jpg,standing,13,13,standing,0.9853043,0.9853043,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0005423.jpg,closed_guard1,3,3,closed_guard1,0.9599345,0.9599345,True,"[np.int64(3), np.int64(7), np.int64(8)]","['closed_guard1', 'mount1', 'mount2']"
data\raw\0806732.jpg,mount2,8,8,mount2,0.68912524,0.68912524,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0301999.jpg,half_guard2,6,6,half_guard2,0.99606663,0.99606663,True,"[np.int64(6), np.int64(11), np.int64(10)]","['half_guard2', 'side_control1', 'open_guard2']"
data\raw\1007060.jpg,turtle1,16,16,turtle1,0.9993789,0.9993789,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0104820.jpg,open_guard2,10,10,open_guard2,0.99492645,0.99492645,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0800364.jpg,side_control2,12,12,side_control2,0.8919191,0.8919191,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1300782.jpg,open_guard2,10,10,open_guard2,0.97358704,0.97358704,True,"[np.int64(10), np.int64(15), np.int64(4)]","['open_guard2', 'takedown2', 'closed_guard2']"
data\raw\0306491.jpg,5050_guard,0,0,5050_guard,0.953539,0.953539,True,"[np.int64(0), np.int64(3), np.int64(11)]","['5050_guard', 'closed_guard1', 'side_control1']"
data\raw\1101595.jpg,standing,13,13,standing,0.55638343,0.55638343,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1404380.jpg,back1,1,1,back1,0.96105355,0.96105355,True,"[np.int64(1), np.int64(17), np.int64(9)]","['back1', 'turtle2', 'open_guard1']"
data\raw\0601590.jpg,side_control2,12,12,side_control2,0.9095578,0.9095578,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0702515.jpg,side_control1,11,7,mount1,0.38544205,0.37445393,False,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0002698.jpg,open_guard2,10,10,open_guard2,0.9173394,0.9173394,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0704907.jpg,mount1,7,7,mount1,0.9564219,0.9564219,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1002066.jpg,turtle2,17,17,turtle2,0.9996295,0.9996295,True,"[np.int64(17), np.int64(16), np.int64(14)]","['turtle2', 'turtle1', 'takedown1']"
data\raw\0800773.jpg,side_control2,12,12,side_control2,0.74297345,0.74297345,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0202663.jpg,open_guard2,10,10,open_guard2,0.8755446,0.8755446,True,"[np.int64(10), np.int64(9), np.int64(11)]","['open_guard2', 'open_guard1', 'side_control1']"
data\raw\0301767.jpg,half_guard1,5,5,half_guard1,0.8411744,0.8411744,True,"[np.int64(5), np.int64(11), np.int64(4)]","['half_guard1', 'side_control1', 'closed_guard2']"
data\raw\0806995.jpg,mount2,8,8,mount2,0.9569301,0.9569301,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\0306970.jpg,5050_guard,0,0,5050_guard,0.9979905,0.9979905,True,"[np.int64(0), np.int64(3), np.int64(9)]","['5050_guard', 'closed_guard1', 'open_guard1']"
data\raw\0600731.jpg,side_control2,12,12,side_control2,0.9957176,0.9957176,True,"[np.int64(12), np.int64(11), np.int64(8)]","['side_control2', 'side_control1', 'mount2']"
data\raw\1308568.jpg,standing,13,13,standing,0.9936567,0.9936567,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0904835.jpg,turtle1,16,16,turtle1,0.995555,0.995555,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0804695.jpg,mount1,7,7,mount1,0.776663,0.776663,True,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\0402012.jpg,half_guard2,6,6,half_guard2,0.97187895,0.97187895,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0904444.jpg,turtle1,16,16,turtle1,0.9999949,0.9999949,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0001295.jpg,open_guard1,9,9,open_guard1,0.9994659,0.9994659,True,"[np.int64(9), np.int64(3), np.int64(11)]","['open_guard1', 'closed_guard1', 'side_control1']"
data\raw\0803208.jpg,side_control1,11,11,side_control1,0.44540238,0.44540238,True,"[np.int64(11), np.int64(12), np.int64(8)]","['side_control1', 'side_control2', 'mount2']"
data\raw\0607361.jpg,mount2,8,0,5050_guard,0.35521007,0.0077809063,False,"[np.int64(0), np.int64(6), np.int64(5)]","['5050_guard', 'half_guard2', 'half_guard1']"
data\raw\0205289.jpg,closed_guard1,3,3,closed_guard1,0.9772234,0.9772234,True,"[np.int64(3), np.int64(6), np.int64(11)]","['closed_guard1', 'half_guard2', 'side_control1']"
data\raw\0607343.jpg,mount2,8,0,5050_guard,0.5658782,0.2789658,False,"[np.int64(0), np.int64(8), np.int64(3)]","['5050_guard', 'mount2', 'closed_guard1']"
data\raw\0306736.jpg,5050_guard,0,0,5050_guard,0.45067203,0.45067203,True,"[np.int64(0), np.int64(10), np.int64(9)]","['5050_guard', 'open_guard2', 'open_guard1']"
data\raw\1306584.jpg,standing,13,13,standing,0.9822082,0.9822082,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1106475.jpg,standing,13,13,standing,0.887469,0.887469,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0800877.jpg,side_control2,12,12,side_control2,0.95083255,0.95083255,True,"[np.int64(12), np.int64(11), np.int64(0)]","['side_control2', 'side_control1', '5050_guard']"
data\raw\1105427.jpg,takedown1,14,13,standing,0.9452794,0.020112222,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0204237.jpg,open_guard2,10,10,open_guard2,0.95436645,0.95436645,True,"[np.int64(10), np.int64(4), np.int64(7)]","['open_guard2', 'closed_guard2', 'mount1']"
data\raw\0906476.jpg,turtle1,16,16,turtle1,0.9969175,0.9969175,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
