image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0300008.jpg,standing,13,13,standing,0.96867484,0.96867484,True,"[np.int64(13), np.int64(15), np.int64(4)]","['standing', 'takedown2', 'closed_guard2']"
data\raw\1008625.jpg,turtle1,16,16,turtle1,0.9996593,0.9996593,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0608031.jpg,mount2,8,8,mount2,0.8718042,0.8718042,True,"[np.int64(8), np.int64(7), np.int64(5)]","['mount2', 'mount1', 'half_guard1']"
data\raw\0304706.jpg,5050_guard,0,0,5050_guard,0.65729123,0.65729123,True,"[np.int64(0), np.int64(4), np.int64(6)]","['5050_guard', 'closed_guard2', 'half_guard2']"
data\raw\1304096.jpg,takedown1,14,14,takedown1,0.91640466,0.91640466,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0607222.jpg,mount2,8,8,mount2,0.49058524,0.49058524,True,"[np.int64(8), np.int64(9), np.int64(6)]","['mount2', 'open_guard1', 'half_guard2']"
data\raw\1200936.jpg,takedown2,15,15,takedown2,0.37699136,0.37699136,True,"[np.int64(15), np.int64(17), np.int64(14)]","['takedown2', 'turtle2', 'takedown1']"
data\raw\1502397.jpg,back1,1,1,back1,0.9224113,0.9224113,True,"[np.int64(1), np.int64(17), np.int64(16)]","['back1', 'turtle2', 'turtle1']"
data\raw\0301455.jpg,half_guard1,5,8,mount2,0.40386567,0.34255967,False,"[np.int64(8), np.int64(5), np.int64(11)]","['mount2', 'half_guard1', 'side_control1']"
data\raw\0104621.jpg,open_guard2,10,10,open_guard2,0.80283576,0.80283576,True,"[np.int64(10), np.int64(7), np.int64(9)]","['open_guard2', 'mount1', 'open_guard1']"
data\raw\0300970.jpg,half_guard1,5,8,mount2,0.3914053,0.30456236,False,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\1301569.jpg,standing,13,13,standing,0.94998395,0.94998395,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1401318.jpg,back1,1,1,back1,0.8826069,0.8826069,True,"[np.int64(1), np.int64(3), np.int64(12)]","['back1', 'closed_guard1', 'side_control2']"
data\raw\0506318.jpg,5050_guard,0,0,5050_guard,0.6775049,0.6775049,True,"[np.int64(0), np.int64(6), np.int64(7)]","['5050_guard', 'half_guard2', 'mount1']"
data\raw\0702263.jpg,side_control1,11,11,side_control1,0.6068063,0.6068063,True,"[np.int64(11), np.int64(7), np.int64(4)]","['side_control1', 'mount1', 'closed_guard2']"
data\raw\1206826.jpg,standing,13,13,standing,0.9355586,0.9355586,True,"[np.int64(13), np.int64(10), np.int64(14)]","['standing', 'open_guard2', 'takedown1']"
data\raw\0402375.jpg,half_guard2,6,6,half_guard2,0.91756666,0.91756666,True,"[np.int64(6), np.int64(5), np.int64(12)]","['half_guard2', 'half_guard1', 'side_control2']"
data\raw\0905741.jpg,turtle1,16,16,turtle1,0.63775563,0.63775563,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0302039.jpg,half_guard2,6,6,half_guard2,0.7742788,0.7742788,True,"[np.int64(6), np.int64(5), np.int64(8)]","['half_guard2', 'half_guard1', 'mount2']"
data\raw\0000005.jpg,standing,13,13,standing,0.99648285,0.99648285,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0108912.jpg,closed_guard2,4,4,closed_guard2,0.9919299,0.9919299,True,"[np.int64(4), np.int64(3), np.int64(6)]","['closed_guard2', 'closed_guard1', 'half_guard2']"
data\raw\0201015.jpg,open_guard1,9,9,open_guard1,0.9822641,0.9822641,True,"[np.int64(9), np.int64(10), np.int64(15)]","['open_guard1', 'open_guard2', 'takedown2']"
data\raw\1205904.jpg,takedown2,15,15,takedown2,0.58498293,0.58498293,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\1409169.jpg,back2,2,2,back2,0.9999269,0.9999269,True,"[np.int64(2), np.int64(1), np.int64(15)]","['back2', 'back1', 'takedown2']"
data\raw\0700686.jpg,side_control2,12,12,side_control2,0.96411353,0.96411353,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0607082.jpg,mount2,8,8,mount2,0.6737949,0.6737949,True,"[np.int64(8), np.int64(0), np.int64(3)]","['mount2', '5050_guard', 'closed_guard1']"
data\raw\1105731.jpg,standing,13,13,standing,0.959591,0.959591,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0701118.jpg,side_control2,12,12,side_control2,0.7224145,0.7224145,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\1302593.jpg,standing,13,13,standing,0.9852121,0.9852121,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0605049.jpg,mount1,7,7,mount1,0.97674507,0.97674507,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0201730.jpg,open_guard1,9,9,open_guard1,0.68818754,0.68818754,True,"[np.int64(9), np.int64(10), np.int64(14)]","['open_guard1', 'open_guard2', 'takedown1']"
data\raw\1504850.jpg,back2,2,2,back2,0.9122575,0.9122575,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0601388.jpg,side_control2,12,12,side_control2,0.8860963,0.8860963,True,"[np.int64(12), np.int64(8), np.int64(6)]","['side_control2', 'mount2', 'half_guard2']"
data\raw\1105745.jpg,standing,13,13,standing,0.80999297,0.80999297,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1403880.jpg,back1,1,1,back1,0.99965596,0.99965596,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0002337.jpg,open_guard1,9,9,open_guard1,0.7469996,0.7469996,True,"[np.int64(9), np.int64(10), np.int64(8)]","['open_guard1', 'open_guard2', 'mount2']"
data\raw\0903960.jpg,turtle2,17,17,turtle2,0.47327185,0.47327185,True,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\1104316.jpg,standing,13,13,standing,0.9816883,0.9816883,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0806709.jpg,mount2,8,8,mount2,0.45813233,0.45813233,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0305689.jpg,5050_guard,0,0,5050_guard,0.5255241,0.5255241,True,"[np.int64(0), np.int64(5), np.int64(9)]","['5050_guard', 'half_guard1', 'open_guard1']"
data\raw\0008871.jpg,closed_guard2,4,4,closed_guard2,0.91609275,0.91609275,True,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\1003897.jpg,turtle2,17,17,turtle2,0.9949418,0.9949418,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\0606905.jpg,mount2,8,8,mount2,0.42909643,0.42909643,True,"[np.int64(8), np.int64(11), np.int64(6)]","['mount2', 'side_control1', 'half_guard2']"
data\raw\0103529.jpg,open_guard2,10,9,open_guard1,0.5046639,0.47752613,False,"[np.int64(9), np.int64(10), np.int64(14)]","['open_guard1', 'open_guard2', 'takedown1']"
data\raw\0402018.jpg,half_guard2,6,6,half_guard2,0.8277027,0.8277027,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\1107797.jpg,standing,13,13,standing,0.95103586,0.95103586,True,"[np.int64(13), np.int64(10), np.int64(15)]","['standing', 'open_guard2', 'takedown2']"
data\raw\0501585.jpg,half_guard1,5,8,mount2,0.86530364,0.013583917,False,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1209048.jpg,standing,13,13,standing,0.9922282,0.9922282,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0203885.jpg,open_guard2,10,10,open_guard2,0.53109646,0.53109646,True,"[np.int64(10), np.int64(9), np.int64(14)]","['open_guard2', 'open_guard1', 'takedown1']"
data\raw\0404393.jpg,5050_guard,0,0,5050_guard,0.91679305,0.91679305,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\0005092.jpg,closed_guard1,3,0,5050_guard,0.9149736,0.010604026,False,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0801364.jpg,side_control2,12,12,side_control2,0.7554917,0.7554917,True,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\0008560.jpg,closed_guard2,4,4,closed_guard2,0.869542,0.869542,True,"[np.int64(4), np.int64(6), np.int64(0)]","['closed_guard2', 'half_guard2', '5050_guard']"
data\raw\1407644.jpg,back2,2,2,back2,0.994443,0.994443,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1504571.jpg,back1,1,1,back1,0.9832706,0.9832706,True,"[np.int64(1), np.int64(6), np.int64(8)]","['back1', 'half_guard2', 'mount2']"
data\raw\1502827.jpg,back1,1,1,back1,0.8849129,0.8849129,True,"[np.int64(1), np.int64(15), np.int64(14)]","['back1', 'takedown2', 'takedown1']"
data\raw\0607938.jpg,mount2,8,7,mount1,0.58737195,0.32967845,False,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0802346.jpg,side_control1,11,6,half_guard2,0.41137284,0.2750051,False,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0007161.jpg,closed_guard2,4,4,closed_guard2,0.5218447,0.5218447,True,"[np.int64(4), np.int64(3), np.int64(9)]","['closed_guard2', 'closed_guard1', 'open_guard1']"
data\raw\1502948.jpg,back1,1,1,back1,0.8418239,0.8418239,True,"[np.int64(1), np.int64(17), np.int64(15)]","['back1', 'turtle2', 'takedown2']"
data\raw\1401358.jpg,back1,1,1,back1,0.924278,0.924278,True,"[np.int64(1), np.int64(17), np.int64(2)]","['back1', 'turtle2', 'back2']"
data\raw\0707316.jpg,mount2,8,7,mount1,0.5667641,0.15601633,False,"[np.int64(7), np.int64(12), np.int64(8)]","['mount1', 'side_control2', 'mount2']"
data\raw\0703211.jpg,side_control1,11,11,side_control1,0.67696476,0.67696476,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\0801275.jpg,side_control2,12,8,mount2,0.3511388,0.27672634,False,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1005414.jpg,turtle1,16,16,turtle1,0.88729775,0.88729775,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1002353.jpg,turtle2,17,17,turtle2,0.8103727,0.8103727,True,"[np.int64(17), np.int64(1), np.int64(8)]","['turtle2', 'back1', 'mount2']"
data\raw\0005997.jpg,closed_guard1,3,4,closed_guard2,0.4118577,0.0054358547,False,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0807361.jpg,mount2,8,0,5050_guard,0.2763269,0.055655275,False,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0607790.jpg,mount2,8,8,mount2,0.95486355,0.95486355,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0804522.jpg,mount1,7,7,mount1,0.97011876,0.97011876,True,"[np.int64(7), np.int64(11), np.int64(3)]","['mount1', 'side_control1', 'closed_guard1']"
data\raw\0505396.jpg,5050_guard,0,0,5050_guard,0.93450505,0.93450505,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0901856.jpg,turtle2,17,17,turtle2,0.9912747,0.9912747,True,"[np.int64(17), np.int64(1), np.int64(14)]","['turtle2', 'back1', 'takedown1']"
data\raw\0608066.jpg,mount2,8,8,mount2,0.9581153,0.9581153,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0105269.jpg,closed_guard1,3,3,closed_guard1,0.97599775,0.97599775,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\0403412.jpg,half_guard2,6,6,half_guard2,0.9553283,0.9553283,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\0000429.jpg,open_guard1,9,9,open_guard1,0.92774,0.92774,True,"[np.int64(9), np.int64(0), np.int64(8)]","['open_guard1', '5050_guard', 'mount2']"
data\raw\0506228.jpg,5050_guard,0,0,5050_guard,0.9900653,0.9900653,True,"[np.int64(0), np.int64(3), np.int64(4)]","['5050_guard', 'closed_guard1', 'closed_guard2']"
data\raw\0807136.jpg,mount2,8,8,mount2,0.71195036,0.71195036,True,"[np.int64(8), np.int64(7), np.int64(11)]","['mount2', 'mount1', 'side_control1']"
data\raw\0706207.jpg,mount1,7,7,mount1,0.7373329,0.7373329,True,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\0903582.jpg,turtle2,17,17,turtle2,0.9985746,0.9985746,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\1200841.jpg,standing,13,13,standing,0.9952187,0.9952187,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0405865.jpg,5050_guard,0,0,5050_guard,0.67349976,0.67349976,True,"[np.int64(0), np.int64(3), np.int64(8)]","['5050_guard', 'closed_guard1', 'mount2']"
data\raw\0602554.jpg,side_control1,11,11,side_control1,0.80575806,0.80575806,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\1309257.jpg,standing,13,13,standing,0.81519306,0.81519306,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1002846.jpg,turtle2,17,17,turtle2,0.9922795,0.9922795,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0902901.jpg,turtle2,17,17,turtle2,0.9011926,0.9011926,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\1504197.jpg,back1,1,1,back1,0.653844,0.653844,True,"[np.int64(1), np.int64(2), np.int64(6)]","['back1', 'back2', 'half_guard2']"
data\raw\0206748.jpg,closed_guard1,3,3,closed_guard1,0.7713872,0.7713872,True,"[np.int64(3), np.int64(10), np.int64(12)]","['closed_guard1', 'open_guard2', 'side_control2']"
data\raw\1104444.jpg,takedown1,14,15,takedown2,0.6073844,0.36102465,False,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\1406734.jpg,back2,2,2,back2,0.7028547,0.7028547,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\1003104.jpg,turtle2,17,17,turtle2,0.9974433,0.9974433,True,"[np.int64(17), np.int64(15), np.int64(14)]","['turtle2', 'takedown2', 'takedown1']"
data\raw\1007199.jpg,turtle1,16,16,turtle1,0.6713461,0.6713461,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0505623.jpg,5050_guard,0,0,5050_guard,0.52161515,0.52161515,True,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\0107583.jpg,closed_guard2,4,4,closed_guard2,0.3621417,0.3621417,True,"[np.int64(4), np.int64(12), np.int64(11)]","['closed_guard2', 'side_control2', 'side_control1']"
data\raw\0001276.jpg,open_guard1,9,9,open_guard1,0.994052,0.994052,True,"[np.int64(9), np.int64(0), np.int64(10)]","['open_guard1', '5050_guard', 'open_guard2']"
data\raw\1007406.jpg,turtle1,16,16,turtle1,0.9997851,0.9997851,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\0208610.jpg,closed_guard2,4,4,closed_guard2,0.73492944,0.73492944,True,"[np.int64(4), np.int64(6), np.int64(1)]","['closed_guard2', 'half_guard2', 'back1']"
data\raw\1301480.jpg,standing,13,13,standing,0.88608,0.88608,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1501100.jpg,back1,1,1,back1,0.9989919,0.9989919,True,"[np.int64(1), np.int64(7), np.int64(11)]","['back1', 'mount1', 'side_control1']"
data\raw\0305581.jpg,5050_guard,0,0,5050_guard,0.6171629,0.6171629,True,"[np.int64(0), np.int64(5), np.int64(6)]","['5050_guard', 'half_guard1', 'half_guard2']"
data\raw\0209198.jpg,closed_guard2,4,5,half_guard1,0.4573039,0.3726411,False,"[np.int64(5), np.int64(4), np.int64(3)]","['half_guard1', 'closed_guard2', 'closed_guard1']"
data\raw\0100783.jpg,open_guard1,9,9,open_guard1,0.9858394,0.9858394,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\1402042.jpg,back1,1,1,back1,0.99068344,0.99068344,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\1109205.jpg,standing,13,13,standing,0.9521808,0.9521808,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0600113.jpg,side_control2,12,12,side_control2,0.8068853,0.8068853,True,"[np.int64(12), np.int64(8), np.int64(11)]","['side_control2', 'mount2', 'side_control1']"
data\raw\0607952.jpg,mount2,8,8,mount2,0.6602349,0.6602349,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0905261.jpg,turtle1,16,16,turtle1,0.9988167,0.9988167,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0301976.jpg,half_guard2,6,6,half_guard2,0.88609433,0.88609433,True,"[np.int64(6), np.int64(5), np.int64(7)]","['half_guard2', 'half_guard1', 'mount1']"
data\raw\0008777.jpg,closed_guard2,4,4,closed_guard2,0.9722058,0.9722058,True,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\1204004.jpg,standing,13,13,standing,0.98474276,0.98474276,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0208693.jpg,closed_guard2,4,4,closed_guard2,0.7608631,0.7608631,True,"[np.int64(4), np.int64(3), np.int64(0)]","['closed_guard2', 'closed_guard1', '5050_guard']"
data\raw\0005837.jpg,closed_guard1,3,4,closed_guard2,0.82613045,0.08015072,False,"[np.int64(4), np.int64(3), np.int64(8)]","['closed_guard2', 'closed_guard1', 'mount2']"
data\raw\1208821.jpg,standing,13,13,standing,0.86990285,0.86990285,True,"[np.int64(13), np.int64(2), np.int64(14)]","['standing', 'back2', 'takedown1']"
data\raw\0808248.jpg,mount2,8,8,mount2,0.8530545,0.8530545,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0100987.jpg,open_guard1,9,10,open_guard2,0.61735684,0.13079752,False,"[np.int64(10), np.int64(9), np.int64(5)]","['open_guard2', 'open_guard1', 'half_guard1']"
data\raw\0501351.jpg,half_guard1,5,7,mount1,0.36108214,0.13827309,False,"[np.int64(7), np.int64(12), np.int64(5)]","['mount1', 'side_control2', 'half_guard1']"
data\raw\0004271.jpg,open_guard2,10,10,open_guard2,0.9861347,0.9861347,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0200309.jpg,open_guard1,9,9,open_guard1,0.9706153,0.9706153,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1005493.jpg,turtle1,16,16,turtle1,0.9589391,0.9589391,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1505981.jpg,back2,2,2,back2,0.99135274,0.99135274,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1402206.jpg,back1,1,1,back1,0.9984224,0.9984224,True,"[np.int64(1), np.int64(11), np.int64(7)]","['back1', 'side_control1', 'mount1']"
data\raw\0204226.jpg,open_guard2,10,10,open_guard2,0.9437116,0.9437116,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0605884.jpg,mount1,7,7,mount1,0.23627965,0.23627965,True,"[np.int64(7), np.int64(8), np.int64(6)]","['mount1', 'mount2', 'half_guard2']"
data\raw\1107610.jpg,standing,13,13,standing,0.96398336,0.96398336,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1409581.jpg,back2,2,2,back2,0.6818937,0.6818937,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\1107248.jpg,open_guard2,10,4,closed_guard2,0.39616886,0.33224884,False,"[np.int64(4), np.int64(10), np.int64(15)]","['closed_guard2', 'open_guard2', 'takedown2']"
data\raw\0903434.jpg,turtle2,17,17,turtle2,0.9924124,0.9924124,True,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\0706049.jpg,mount1,7,7,mount1,0.9148335,0.9148335,True,"[np.int64(7), np.int64(12), np.int64(8)]","['mount1', 'side_control2', 'mount2']"
data\raw\1306932.jpg,takedown2,15,15,takedown2,0.40453038,0.40453038,True,"[np.int64(15), np.int64(1), np.int64(13)]","['takedown2', 'back1', 'standing']"
data\raw\0000193.jpg,open_guard1,9,9,open_guard1,0.890472,0.890472,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0906690.jpg,turtle1,16,16,turtle1,0.9975552,0.9975552,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\0200851.jpg,open_guard1,9,9,open_guard1,0.925,0.925,True,"[np.int64(9), np.int64(15), np.int64(10)]","['open_guard1', 'takedown2', 'open_guard2']"
data\raw\0502974.jpg,half_guard2,6,7,mount1,0.32360986,0.20072827,False,"[np.int64(7), np.int64(6), np.int64(5)]","['mount1', 'half_guard2', 'half_guard1']"
data\raw\0305312.jpg,5050_guard,0,0,5050_guard,0.95270485,0.95270485,True,"[np.int64(0), np.int64(10), np.int64(8)]","['5050_guard', 'open_guard2', 'mount2']"
data\raw\0906695.jpg,turtle1,16,16,turtle1,0.9977343,0.9977343,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0601417.jpg,side_control2,12,12,side_control2,0.70293957,0.70293957,True,"[np.int64(12), np.int64(7), np.int64(11)]","['side_control2', 'mount1', 'side_control1']"
data\raw\0300106.jpg,half_guard1,5,0,5050_guard,0.23337203,0.11220283,False,"[np.int64(0), np.int64(6), np.int64(3)]","['5050_guard', 'half_guard2', 'closed_guard1']"
data\raw\1206085.jpg,standing,13,13,standing,0.97607076,0.97607076,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0303101.jpg,half_guard2,6,9,open_guard1,0.3827058,0.13355528,False,"[np.int64(9), np.int64(6), np.int64(5)]","['open_guard1', 'half_guard2', 'half_guard1']"
data\raw\1004794.jpg,turtle1,16,16,turtle1,0.9862264,0.9862264,True,"[np.int64(16), np.int64(15), np.int64(14)]","['turtle1', 'takedown2', 'takedown1']"
data\raw\1110021.jpg,standing,13,13,standing,0.9803463,0.9803463,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1101610.jpg,standing,13,15,takedown2,0.66907275,0.10309173,False,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\1103985.jpg,standing,13,13,standing,0.8616181,0.8616181,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1401720.jpg,back1,1,1,back1,0.7678176,0.7678176,True,"[np.int64(1), np.int64(0), np.int64(4)]","['back1', '5050_guard', 'closed_guard2']"
data\raw\0109045.jpg,closed_guard2,4,4,closed_guard2,0.97890544,0.97890544,True,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\0204731.jpg,open_guard2,10,10,open_guard2,0.74285424,0.74285424,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\0002844.jpg,open_guard2,10,4,closed_guard2,0.5274549,0.31771564,False,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\1308308.jpg,standing,13,13,standing,0.9907945,0.9907945,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0902965.jpg,turtle2,17,17,turtle2,0.97357064,0.97357064,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0100520.jpg,open_guard1,9,9,open_guard1,0.95689297,0.95689297,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0907367.jpg,turtle1,16,16,turtle1,0.9036068,0.9036068,True,"[np.int64(16), np.int64(2), np.int64(17)]","['turtle1', 'back2', 'turtle2']"
data\raw\0406450.jpg,5050_guard,0,0,5050_guard,0.79317063,0.79317063,True,"[np.int64(0), np.int64(8), np.int64(7)]","['5050_guard', 'mount2', 'mount1']"
data\raw\0301486.jpg,half_guard1,5,5,half_guard1,0.6701446,0.6701446,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\1404109.jpg,back1,1,1,back1,0.99324036,0.99324036,True,"[np.int64(1), np.int64(12), np.int64(8)]","['back1', 'side_control2', 'mount2']"
data\raw\1008602.jpg,turtle1,16,16,turtle1,0.98438615,0.98438615,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\1403179.jpg,back1,1,1,back1,0.99919015,0.99919015,True,"[np.int64(1), np.int64(3), np.int64(11)]","['back1', 'closed_guard1', 'side_control1']"
data\raw\0804741.jpg,mount1,7,7,mount1,0.91328853,0.91328853,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0006102.jpg,closed_guard1,3,0,5050_guard,0.48496246,0.23056804,False,"[np.int64(0), np.int64(3), np.int64(11)]","['5050_guard', 'closed_guard1', 'side_control1']"
data\raw\1409586.jpg,back2,2,2,back2,0.9450287,0.9450287,True,"[np.int64(2), np.int64(17), np.int64(14)]","['back2', 'turtle2', 'takedown1']"
