image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1405634.jpg,back2,2,16,turtle1,0.9462733,7.606476e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405635.jpg,back2,2,16,turtle1,0.93974864,5.538042e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405636.jpg,back2,2,16,turtle1,0.95930195,2.6037104e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405637.jpg,back2,2,16,turtle1,0.95778024,4.8891104e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405638.jpg,back2,2,16,turtle1,0.9291222,9.206457e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405639.jpg,back2,2,16,turtle1,0.92390335,5.8165455e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405640.jpg,back2,2,16,turtle1,0.9120946,1.1128291e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405641.jpg,back2,2,16,turtle1,0.9255884,9.217689e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405642.jpg,back2,2,16,turtle1,0.94750226,3.7658845e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405643.jpg,back2,2,16,turtle1,0.89604235,8.897392e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405644.jpg,back2,2,16,turtle1,0.8757072,8.06047e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405645.jpg,back2,2,16,turtle1,0.8604881,6.238091e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405646.jpg,back2,2,16,turtle1,0.90129805,9.63189e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405647.jpg,back2,2,16,turtle1,0.9493399,3.6697678e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405648.jpg,back2,2,16,turtle1,0.90648305,5.7698073e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405649.jpg,back2,2,16,turtle1,0.9421697,1.0987736e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405650.jpg,back2,2,16,turtle1,0.9006173,7.225876e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405651.jpg,back2,2,16,turtle1,0.9169895,1.2329558e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405652.jpg,back2,2,16,turtle1,0.9239661,1.9494136e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405653.jpg,back2,2,16,turtle1,0.8924672,3.0918653e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405654.jpg,back2,2,16,turtle1,0.9236248,3.336393e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405655.jpg,back2,2,16,turtle1,0.9102394,1.6390041e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405656.jpg,back2,2,16,turtle1,0.9558739,6.7547097e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405657.jpg,back2,2,16,turtle1,0.9537012,1.0053569e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405658.jpg,back2,2,16,turtle1,0.9553828,5.6378595e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405659.jpg,back2,2,16,turtle1,0.9733699,1.0616696e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405660.jpg,back2,2,16,turtle1,0.9395712,1.4978147e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405661.jpg,back2,2,16,turtle1,0.9729787,3.786093e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405662.jpg,back2,2,16,turtle1,0.9753863,9.573017e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405663.jpg,back2,2,16,turtle1,0.98002416,4.051244e-09,False,"[np.int64(16), np.int64(7), np.int64(17)]","['turtle1', 'mount1', 'turtle2']"
data\raw\1405664.jpg,back2,2,16,turtle1,0.97247237,3.1960523e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405665.jpg,back2,2,16,turtle1,0.9813954,2.2338345e-09,False,"[np.int64(16), np.int64(7), np.int64(17)]","['turtle1', 'mount1', 'turtle2']"
data\raw\1405666.jpg,back2,2,16,turtle1,0.97402835,1.1098849e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405667.jpg,back2,2,16,turtle1,0.9590214,3.460041e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405668.jpg,back2,2,16,turtle1,0.94515705,2.4508993e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405669.jpg,back2,2,16,turtle1,0.9493076,4.010668e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405670.jpg,back2,2,16,turtle1,0.967288,2.2738897e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405671.jpg,back2,2,16,turtle1,0.9656191,4.6345754e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405672.jpg,back2,2,16,turtle1,0.94931203,1.2070002e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405673.jpg,back2,2,16,turtle1,0.96102196,1.9936175e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405674.jpg,back2,2,16,turtle1,0.9719865,3.1339957e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405675.jpg,back2,2,16,turtle1,0.9531635,4.481528e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405676.jpg,back2,2,16,turtle1,0.9620194,4.5174327e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405677.jpg,back2,2,16,turtle1,0.94213796,6.566101e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405678.jpg,back2,2,16,turtle1,0.9445086,1.006629e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405679.jpg,back2,2,16,turtle1,0.9505313,1.9733346e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405680.jpg,back2,2,16,turtle1,0.87390983,2.1907109e-08,False,"[np.int64(16), np.int64(7), np.int64(17)]","['turtle1', 'mount1', 'turtle2']"
data\raw\1405681.jpg,back2,2,16,turtle1,0.8217665,1.6581057e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405682.jpg,back2,2,16,turtle1,0.87517494,6.078808e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405683.jpg,back2,2,16,turtle1,0.822936,5.9971748e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405684.jpg,back2,2,16,turtle1,0.85623914,1.0642111e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405685.jpg,back2,2,16,turtle1,0.9030305,5.7063225e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405686.jpg,back2,2,16,turtle1,0.8874382,1.1408672e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405687.jpg,back2,2,16,turtle1,0.91196084,1.0364781e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405688.jpg,back2,2,16,turtle1,0.875609,1.3232815e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405689.jpg,back2,2,16,turtle1,0.9140415,1.4766876e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405690.jpg,back2,2,16,turtle1,0.86285764,3.0626914e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405691.jpg,back2,2,16,turtle1,0.7198955,1.5244893e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405692.jpg,back2,2,16,turtle1,0.8005478,1.0264305e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405693.jpg,back2,2,16,turtle1,0.7810515,3.932914e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405694.jpg,back2,2,16,turtle1,0.85903525,3.137931e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405695.jpg,back2,2,16,turtle1,0.89836675,8.067787e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405696.jpg,back2,2,16,turtle1,0.8703313,1.1862255e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405697.jpg,back2,2,16,turtle1,0.8006307,2.6236645e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405698.jpg,back2,2,16,turtle1,0.78179806,3.282057e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405699.jpg,back2,2,16,turtle1,0.8077719,1.684948e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405700.jpg,back2,2,16,turtle1,0.82956624,6.4861636e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405701.jpg,back2,2,16,turtle1,0.7453129,1.6413193e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405702.jpg,back2,2,16,turtle1,0.6640873,9.169464e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405703.jpg,back2,2,16,turtle1,0.62923884,1.3073029e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405704.jpg,back2,2,16,turtle1,0.67536944,9.847204e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405705.jpg,back2,2,16,turtle1,0.78330415,4.7722213e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405706.jpg,back2,2,16,turtle1,0.8370932,7.491983e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405707.jpg,back2,2,16,turtle1,0.8488037,1.8083941e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405708.jpg,back2,2,16,turtle1,0.9249982,1.7534573e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405709.jpg,back2,2,16,turtle1,0.87420654,1.6834289e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405710.jpg,back2,2,16,turtle1,0.90508527,1.1658376e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405711.jpg,back2,2,16,turtle1,0.8811313,1.1879416e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405712.jpg,back2,2,16,turtle1,0.94416517,9.385363e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405713.jpg,back2,2,16,turtle1,0.9273526,6.9867108e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405714.jpg,back2,2,16,turtle1,0.86672926,1.4933235e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405715.jpg,back2,2,16,turtle1,0.9003034,1.2495015e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405716.jpg,back2,2,16,turtle1,0.9241197,1.4521286e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405717.jpg,back2,2,16,turtle1,0.8872785,1.6182542e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405718.jpg,back2,2,16,turtle1,0.94488907,4.7589817e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405719.jpg,back2,2,16,turtle1,0.88421315,1.2749216e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405720.jpg,back2,2,16,turtle1,0.9117491,1.6993278e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405721.jpg,back2,2,16,turtle1,0.92006654,4.669273e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405722.jpg,back2,2,16,turtle1,0.8171855,8.565237e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405723.jpg,back2,2,16,turtle1,0.8629313,3.2645538e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405724.jpg,back2,2,16,turtle1,0.90851945,6.4460046e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405725.jpg,back2,2,16,turtle1,0.9202887,1.3382612e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405726.jpg,back2,2,16,turtle1,0.9475519,1.4758553e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405727.jpg,back2,2,16,turtle1,0.9107278,8.092426e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405728.jpg,back2,2,16,turtle1,0.9061336,1.4270116e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405729.jpg,back2,2,16,turtle1,0.8775363,5.895894e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405730.jpg,back2,2,16,turtle1,0.9314189,5.386455e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405731.jpg,back2,2,16,turtle1,0.91017854,1.3066382e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405732.jpg,back2,2,16,turtle1,0.9071732,9.139848e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405733.jpg,back2,2,16,turtle1,0.85933125,1.3006919e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405734.jpg,back2,2,16,turtle1,0.9336256,1.3705761e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405735.jpg,back2,2,16,turtle1,0.93073785,9.2759205e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405736.jpg,back2,2,16,turtle1,0.93452483,1.0023061e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405737.jpg,back2,2,16,turtle1,0.9265991,1.04759765e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405738.jpg,back2,2,16,turtle1,0.9316327,2.1103425e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405739.jpg,back2,2,16,turtle1,0.9377437,6.09429e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405740.jpg,back2,2,16,turtle1,0.925516,8.238305e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405741.jpg,back2,2,16,turtle1,0.9303936,7.784291e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405742.jpg,back2,2,16,turtle1,0.93484527,1.589479e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405743.jpg,back2,2,16,turtle1,0.9581862,5.0033453e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405744.jpg,back2,2,16,turtle1,0.9558251,4.04312e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405745.jpg,back2,2,16,turtle1,0.9698712,5.4097105e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405746.jpg,back2,2,16,turtle1,0.97139895,4.1658863e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405747.jpg,back2,2,16,turtle1,0.9736971,6.7869546e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405748.jpg,back2,2,16,turtle1,0.9808204,3.7565906e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405749.jpg,back2,2,16,turtle1,0.9844677,4.9507047e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405750.jpg,back2,2,16,turtle1,0.9790542,1.31073135e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405751.jpg,back2,2,16,turtle1,0.98244655,1.4850619e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405752.jpg,back2,2,16,turtle1,0.98106545,1.3629993e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405753.jpg,back2,2,16,turtle1,0.9763391,1.4916553e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405754.jpg,back2,2,16,turtle1,0.9672339,2.707479e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405755.jpg,back2,2,16,turtle1,0.9726361,2.0680952e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405756.jpg,back2,2,16,turtle1,0.9788916,1.2224653e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405757.jpg,back2,2,16,turtle1,0.9603987,1.867224e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405758.jpg,back2,2,16,turtle1,0.9497231,3.1233128e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405759.jpg,back2,2,16,turtle1,0.94653416,2.474208e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405760.jpg,back2,2,16,turtle1,0.977804,1.4185288e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405761.jpg,back2,2,16,turtle1,0.98798054,2.619077e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1405762.jpg,back2,2,16,turtle1,0.9867219,2.8168069e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405763.jpg,back2,2,16,turtle1,0.97581553,9.199538e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405764.jpg,back2,2,16,turtle1,0.97812724,9.4773355e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405765.jpg,back2,2,16,turtle1,0.9890085,1.9987741e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405766.jpg,back2,2,16,turtle1,0.988419,1.7092551e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405767.jpg,back2,2,16,turtle1,0.98528546,7.2598714e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405768.jpg,back2,2,16,turtle1,0.99198145,4.392153e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405769.jpg,back2,2,16,turtle1,0.98924494,7.642527e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405770.jpg,back2,2,16,turtle1,0.96255255,1.030653e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405771.jpg,back2,2,16,turtle1,0.97197884,8.187909e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405772.jpg,back2,2,16,turtle1,0.98551327,3.659082e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405773.jpg,back2,2,16,turtle1,0.990227,2.4590185e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405774.jpg,back2,2,16,turtle1,0.9913782,3.0843301e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405775.jpg,back2,2,16,turtle1,0.9809591,1.5216348e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405776.jpg,back2,2,16,turtle1,0.952253,2.3331597e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405777.jpg,back2,2,16,turtle1,0.9824157,1.1903308e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405778.jpg,back2,2,16,turtle1,0.9553749,6.5770425e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405779.jpg,back2,2,16,turtle1,0.9679022,5.4125744e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405780.jpg,back2,2,16,turtle1,0.95013094,5.192384e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405781.jpg,back2,2,16,turtle1,0.9729187,2.4187068e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405782.jpg,back2,2,16,turtle1,0.946194,6.3342114e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405783.jpg,back2,2,16,turtle1,0.96003354,4.7928093e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405784.jpg,back2,2,16,turtle1,0.9650379,7.450708e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405785.jpg,back2,2,16,turtle1,0.97946715,4.093896e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405786.jpg,back2,2,16,turtle1,0.9673158,2.863462e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405787.jpg,back2,2,16,turtle1,0.977798,4.0467314e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405788.jpg,back2,2,16,turtle1,0.982129,2.036875e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405789.jpg,back2,2,16,turtle1,0.9817176,4.759588e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405790.jpg,back2,2,16,turtle1,0.98306674,1.2813634e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405791.jpg,back2,2,16,turtle1,0.9885197,6.073851e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405792.jpg,back2,2,16,turtle1,0.9882605,6.5869625e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
