image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0008613.jpg,closed_guard2,4,4,closed_guard2,0.91540825,0.91540825,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\1005396.jpg,turtle1,16,16,turtle1,0.9903656,0.9903656,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0604602.jpg,mount1,7,7,mount1,0.6990515,0.6990515,True,"[np.int64(7), np.int64(11), np.int64(5)]","['mount1', 'side_control1', 'half_guard1']"
data\raw\0006906.jpg,closed_guard1,3,3,closed_guard1,0.98290586,0.98290586,True,"[np.int64(3), np.int64(8), np.int64(7)]","['closed_guard1', 'mount2', 'mount1']"
data\raw\0503311.jpg,half_guard2,6,6,half_guard2,0.76670074,0.76670074,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\1203363.jpg,standing,13,13,standing,0.98612505,0.98612505,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1404809.jpg,back2,2,17,turtle2,0.37785637,0.3610954,False,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0203641.jpg,open_guard2,10,7,mount1,0.27406022,0.19196281,False,"[np.int64(7), np.int64(10), np.int64(6)]","['mount1', 'open_guard2', 'half_guard2']"
data\raw\1101106.jpg,takedown1,14,10,open_guard2,0.91748446,0.031176167,False,"[np.int64(10), np.int64(15), np.int64(14)]","['open_guard2', 'takedown2', 'takedown1']"
data\raw\1003422.jpg,turtle2,17,17,turtle2,0.9981956,0.9981956,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0808229.jpg,mount2,8,8,mount2,0.9900788,0.9900788,True,"[np.int64(8), np.int64(12), np.int64(17)]","['mount2', 'side_control2', 'turtle2']"
data\raw\0008888.jpg,closed_guard2,4,4,closed_guard2,0.99841654,0.99841654,True,"[np.int64(4), np.int64(14), np.int64(1)]","['closed_guard2', 'takedown1', 'back1']"
data\raw\1504491.jpg,back1,1,1,back1,0.62384015,0.62384015,True,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\0903347.jpg,turtle2,17,17,turtle2,0.9124487,0.9124487,True,"[np.int64(17), np.int64(16), np.int64(15)]","['turtle2', 'turtle1', 'takedown2']"
data\raw\0305330.jpg,5050_guard,0,0,5050_guard,0.93007255,0.93007255,True,"[np.int64(0), np.int64(10), np.int64(9)]","['5050_guard', 'open_guard2', 'open_guard1']"
data\raw\0500192.jpg,half_guard1,5,3,closed_guard1,0.4936203,0.0920956,False,"[np.int64(3), np.int64(6), np.int64(5)]","['closed_guard1', 'half_guard2', 'half_guard1']"
data\raw\0901550.jpg,turtle2,17,17,turtle2,0.9962889,0.9962889,True,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502577.jpg,back1,1,1,back1,0.9242204,0.9242204,True,"[np.int64(1), np.int64(15), np.int64(13)]","['back1', 'takedown2', 'standing']"
data\raw\1006996.jpg,turtle1,16,16,turtle1,0.98410296,0.98410296,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0206944.jpg,closed_guard1,3,3,closed_guard1,0.8926002,0.8926002,True,"[np.int64(3), np.int64(12), np.int64(8)]","['closed_guard1', 'side_control2', 'mount2']"
data\raw\0504218.jpg,5050_guard,0,0,5050_guard,0.7237718,0.7237718,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0208032.jpg,closed_guard2,4,4,closed_guard2,0.433672,0.433672,True,"[np.int64(4), np.int64(3), np.int64(12)]","['closed_guard2', 'closed_guard1', 'side_control2']"
data\raw\1400917.jpg,back1,1,1,back1,0.99449676,0.99449676,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\1210443.jpg,takedown1,14,14,takedown1,0.97950476,0.97950476,True,"[np.int64(14), np.int64(15), np.int64(10)]","['takedown1', 'takedown2', 'open_guard2']"
data\raw\0500179.jpg,half_guard1,5,3,closed_guard1,0.33185068,0.038489055,False,"[np.int64(3), np.int64(6), np.int64(11)]","['closed_guard1', 'half_guard2', 'side_control1']"
data\raw\0405207.jpg,5050_guard,0,0,5050_guard,0.81337565,0.81337565,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\1000512.jpg,turtle2,17,17,turtle2,0.9990007,0.9990007,True,"[np.int64(17), np.int64(14), np.int64(15)]","['turtle2', 'takedown1', 'takedown2']"
data\raw\1307743.jpg,standing,13,13,standing,0.97714126,0.97714126,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0708233.jpg,mount2,8,8,mount2,0.9908894,0.9908894,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0203569.jpg,open_guard2,10,10,open_guard2,0.63305116,0.63305116,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0203555.jpg,open_guard2,10,10,open_guard2,0.96993524,0.96993524,True,"[np.int64(10), np.int64(6), np.int64(15)]","['open_guard2', 'half_guard2', 'takedown2']"
data\raw\0706466.jpg,mount2,8,8,mount2,0.50533366,0.50533366,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0700692.jpg,side_control2,12,12,side_control2,0.8359397,0.8359397,True,"[np.int64(12), np.int64(5), np.int64(8)]","['side_control2', 'half_guard1', 'mount2']"
data\raw\0002486.jpg,open_guard1,9,9,open_guard1,0.9133347,0.9133347,True,"[np.int64(9), np.int64(10), np.int64(8)]","['open_guard1', 'open_guard2', 'mount2']"
data\raw\0003992.jpg,open_guard2,10,10,open_guard2,0.9012017,0.9012017,True,"[np.int64(10), np.int64(7), np.int64(9)]","['open_guard2', 'mount1', 'open_guard1']"
data\raw\0606043.jpg,mount1,7,7,mount1,0.93999135,0.93999135,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0703273.jpg,side_control1,11,11,side_control1,0.5045687,0.5045687,True,"[np.int64(11), np.int64(8), np.int64(7)]","['side_control1', 'mount2', 'mount1']"
data\raw\1501548.jpg,back1,1,1,back1,0.9924475,0.9924475,True,"[np.int64(1), np.int64(17), np.int64(16)]","['back1', 'turtle2', 'turtle1']"
data\raw\1407246.jpg,back2,2,2,back2,0.9993445,0.9993445,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0006650.jpg,closed_guard1,3,8,mount2,0.46064746,0.28361523,False,"[np.int64(8), np.int64(3), np.int64(0)]","['mount2', 'closed_guard1', '5050_guard']"
data\raw\1500808.jpg,back1,1,1,back1,0.8395842,0.8395842,True,"[np.int64(1), np.int64(6), np.int64(15)]","['back1', 'half_guard2', 'takedown2']"
data\raw\1306510.jpg,standing,13,13,standing,0.65312874,0.65312874,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1300633.jpg,standing,13,13,standing,0.9578658,0.9578658,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1001561.jpg,turtle2,17,17,turtle2,0.991674,0.991674,True,"[np.int64(17), np.int64(16), np.int64(3)]","['turtle2', 'turtle1', 'closed_guard1']"
data\raw\0207178.jpg,closed_guard2,4,6,half_guard2,0.3164428,0.26393276,False,"[np.int64(6), np.int64(4), np.int64(3)]","['half_guard2', 'closed_guard2', 'closed_guard1']"
data\raw\0005300.jpg,closed_guard1,3,3,closed_guard1,0.5240004,0.5240004,True,"[np.int64(3), np.int64(10), np.int64(0)]","['closed_guard1', 'open_guard2', '5050_guard']"
data\raw\0605566.jpg,mount1,7,7,mount1,0.771132,0.771132,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0603605.jpg,side_control1,11,6,half_guard2,0.33287904,0.093405694,False,"[np.int64(6), np.int64(5), np.int64(7)]","['half_guard2', 'half_guard1', 'mount1']"
data\raw\0204619.jpg,open_guard2,10,10,open_guard2,0.99519867,0.99519867,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0708293.jpg,mount2,8,8,mount2,0.95423335,0.95423335,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0306519.jpg,5050_guard,0,0,5050_guard,0.959444,0.959444,True,"[np.int64(0), np.int64(8), np.int64(11)]","['5050_guard', 'mount2', 'side_control1']"
data\raw\0801557.jpg,side_control2,12,12,side_control2,0.52058315,0.52058315,True,"[np.int64(12), np.int64(3), np.int64(8)]","['side_control2', 'closed_guard1', 'mount2']"
data\raw\0106344.jpg,closed_guard1,3,3,closed_guard1,0.8635272,0.8635272,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\0302982.jpg,half_guard2,6,6,half_guard2,0.43060485,0.43060485,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0803635.jpg,side_control1,11,4,closed_guard2,0.4275771,0.07859627,False,"[np.int64(4), np.int64(3), np.int64(7)]","['closed_guard2', 'closed_guard1', 'mount1']"
data\raw\0002947.jpg,open_guard2,10,10,open_guard2,0.6063708,0.6063708,True,"[np.int64(10), np.int64(0), np.int64(9)]","['open_guard2', '5050_guard', 'open_guard1']"
data\raw\0703086.jpg,side_control1,11,11,side_control1,0.55897176,0.55897176,True,"[np.int64(11), np.int64(7), np.int64(4)]","['side_control1', 'mount1', 'closed_guard2']"
data\raw\1210137.jpg,standing,13,13,standing,0.9980573,0.9980573,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0906844.jpg,turtle1,16,16,turtle1,0.99875355,0.99875355,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0206186.jpg,closed_guard1,3,8,mount2,0.7465741,0.14633864,False,"[np.int64(8), np.int64(3), np.int64(5)]","['mount2', 'closed_guard1', 'half_guard1']"
data\raw\0303494.jpg,half_guard2,6,6,half_guard2,0.9614781,0.9614781,True,"[np.int64(6), np.int64(10), np.int64(4)]","['half_guard2', 'open_guard2', 'closed_guard2']"
data\raw\0406683.jpg,5050_guard,0,0,5050_guard,0.9534454,0.9534454,True,"[np.int64(0), np.int64(7), np.int64(3)]","['5050_guard', 'mount1', 'closed_guard1']"
data\raw\0300009.jpg,standing,13,13,standing,0.9744032,0.9744032,True,"[np.int64(13), np.int64(15), np.int64(4)]","['standing', 'takedown2', 'closed_guard2']"
data\raw\0201987.jpg,open_guard1,9,9,open_guard1,0.874629,0.874629,True,"[np.int64(9), np.int64(10), np.int64(14)]","['open_guard1', 'open_guard2', 'takedown1']"
data\raw\0106158.jpg,closed_guard1,3,3,closed_guard1,0.99949133,0.99949133,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\1502601.jpg,back1,1,1,back1,0.8868745,0.8868745,True,"[np.int64(1), np.int64(13), np.int64(15)]","['back1', 'standing', 'takedown2']"
data\raw\1406140.jpg,back2,2,2,back2,0.99999034,0.99999034,True,"[np.int64(2), np.int64(17), np.int64(8)]","['back2', 'turtle2', 'mount2']"
data\raw\1100991.jpg,standing,13,13,standing,0.7950001,0.7950001,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0101049.jpg,open_guard1,9,9,open_guard1,0.9753965,0.9753965,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0202212.jpg,open_guard1,9,9,open_guard1,0.65833,0.65833,True,"[np.int64(9), np.int64(10), np.int64(11)]","['open_guard1', 'open_guard2', 'side_control1']"
data\raw\0501336.jpg,half_guard1,5,12,side_control2,0.41475767,0.026463201,False,"[np.int64(12), np.int64(6), np.int64(11)]","['side_control2', 'half_guard2', 'side_control1']"
data\raw\1200574.jpg,standing,13,13,standing,0.98594403,0.98594403,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1104317.jpg,standing,13,13,standing,0.99259937,0.99259937,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0207214.jpg,closed_guard2,4,4,closed_guard2,0.54727703,0.54727703,True,"[np.int64(4), np.int64(0), np.int64(6)]","['closed_guard2', '5050_guard', 'half_guard2']"
data\raw\0209209.jpg,closed_guard2,4,4,closed_guard2,0.66689885,0.66689885,True,"[np.int64(4), np.int64(6), np.int64(5)]","['closed_guard2', 'half_guard2', 'half_guard1']"
data\raw\1402377.jpg,back1,1,1,back1,0.9958996,0.9958996,True,"[np.int64(1), np.int64(16), np.int64(5)]","['back1', 'turtle1', 'half_guard1']"
data\raw\0803089.jpg,side_control1,11,7,mount1,0.33637944,0.31931823,False,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0302551.jpg,half_guard2,6,6,half_guard2,0.44480124,0.44480124,True,"[np.int64(6), np.int64(5), np.int64(4)]","['half_guard2', 'half_guard1', 'closed_guard2']"
data\raw\1309191.jpg,standing,13,13,standing,0.7957291,0.7957291,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1203268.jpg,open_guard1,9,1,back1,0.6097984,0.039683107,False,"[np.int64(1), np.int64(10), np.int64(17)]","['back1', 'open_guard2', 'turtle2']"
data\raw\1403134.jpg,back1,1,3,closed_guard1,0.33664173,0.12625435,False,"[np.int64(3), np.int64(8), np.int64(1)]","['closed_guard1', 'mount2', 'back1']"
data\raw\0700628.jpg,side_control2,12,5,half_guard1,0.39144805,0.10438555,False,"[np.int64(5), np.int64(6), np.int64(8)]","['half_guard1', 'half_guard2', 'mount2']"
data\raw\0304634.jpg,5050_guard,0,0,5050_guard,0.99281764,0.99281764,True,"[np.int64(0), np.int64(4), np.int64(6)]","['5050_guard', 'closed_guard2', 'half_guard2']"
data\raw\1207070.jpg,standing,13,13,standing,0.9979863,0.9979863,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1404915.jpg,back2,2,2,back2,0.81330144,0.81330144,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0104013.jpg,open_guard2,10,10,open_guard2,0.82776463,0.82776463,True,"[np.int64(10), np.int64(4), np.int64(6)]","['open_guard2', 'closed_guard2', 'half_guard2']"
data\raw\0705087.jpg,mount1,7,7,mount1,0.7513596,0.7513596,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0202968.jpg,open_guard2,10,6,half_guard2,0.58414733,0.21202843,False,"[np.int64(6), np.int64(10), np.int64(4)]","['half_guard2', 'open_guard2', 'closed_guard2']"
data\raw\1504084.jpg,back1,1,1,back1,0.9895979,0.9895979,True,"[np.int64(1), np.int64(11), np.int64(6)]","['back1', 'side_control1', 'half_guard2']"
data\raw\1007717.jpg,turtle1,16,16,turtle1,0.9984731,0.9984731,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0602247.jpg,side_control1,11,11,side_control1,0.49942008,0.49942008,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\0200773.jpg,open_guard1,9,9,open_guard1,0.9589485,0.9589485,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0902233.jpg,turtle2,17,17,turtle2,0.98378235,0.98378235,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0304718.jpg,5050_guard,0,0,5050_guard,0.9361023,0.9361023,True,"[np.int64(0), np.int64(6), np.int64(4)]","['5050_guard', 'half_guard2', 'closed_guard2']"
data\raw\1007074.jpg,turtle1,16,16,turtle1,0.9980883,0.9980883,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1105736.jpg,standing,13,13,standing,0.98596895,0.98596895,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0506190.jpg,5050_guard,0,0,5050_guard,0.5574452,0.5574452,True,"[np.int64(0), np.int64(2), np.int64(7)]","['5050_guard', 'back2', 'mount1']"
data\raw\1101303.jpg,standing,13,13,standing,0.96371585,0.96371585,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0802299.jpg,side_control1,11,11,side_control1,0.61279714,0.61279714,True,"[np.int64(11), np.int64(7), np.int64(8)]","['side_control1', 'mount1', 'mount2']"
data\raw\0705056.jpg,mount1,7,7,mount1,0.95429987,0.95429987,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1304036.jpg,takedown1,14,14,takedown1,0.84902793,0.84902793,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\1503177.jpg,back1,1,1,back1,0.9965444,0.9965444,True,"[np.int64(1), np.int64(6), np.int64(3)]","['back1', 'half_guard2', 'closed_guard1']"
data\raw\0206654.jpg,closed_guard1,3,3,closed_guard1,0.6054994,0.6054994,True,"[np.int64(3), np.int64(7), np.int64(9)]","['closed_guard1', 'mount1', 'open_guard1']"
data\raw\1109785.jpg,takedown2,15,1,back1,0.5088653,0.06445316,False,"[np.int64(1), np.int64(14), np.int64(2)]","['back1', 'takedown1', 'back2']"
data\raw\1206764.jpg,standing,13,13,standing,0.6000354,0.6000354,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0203363.jpg,open_guard2,10,10,open_guard2,0.99142754,0.99142754,True,"[np.int64(10), np.int64(6), np.int64(7)]","['open_guard2', 'half_guard2', 'mount1']"
data\raw\0506962.jpg,5050_guard,0,8,mount2,0.32612413,0.22800857,False,"[np.int64(8), np.int64(0), np.int64(3)]","['mount2', '5050_guard', 'closed_guard1']"
data\raw\1008609.jpg,turtle1,16,16,turtle1,0.9887279,0.9887279,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0603256.jpg,side_control1,11,11,side_control1,0.9097109,0.9097109,True,"[np.int64(11), np.int64(7), np.int64(0)]","['side_control1', 'mount1', '5050_guard']"
data\raw\0003800.jpg,open_guard2,10,10,open_guard2,0.99772435,0.99772435,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\1403858.jpg,back1,1,1,back1,0.9985251,0.9985251,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\0104326.jpg,open_guard2,10,4,closed_guard2,0.42943338,0.3523776,False,"[np.int64(4), np.int64(10), np.int64(7)]","['closed_guard2', 'open_guard2', 'mount1']"
data\raw\1006450.jpg,turtle1,16,16,turtle1,0.97694314,0.97694314,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1302422.jpg,standing,13,13,standing,0.7743556,0.7743556,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1505473.jpg,back2,2,2,back2,0.93714,0.93714,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1001093.jpg,turtle2,17,17,turtle2,0.9953382,0.9953382,True,"[np.int64(17), np.int64(15), np.int64(13)]","['turtle2', 'takedown2', 'standing']"
data\raw\1008024.jpg,turtle1,16,16,turtle1,0.99814594,0.99814594,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1002893.jpg,turtle2,17,17,turtle2,0.9885656,0.9885656,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\1003553.jpg,turtle2,17,17,turtle2,0.999705,0.999705,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0708059.jpg,mount2,8,8,mount2,0.9864455,0.9864455,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1306429.jpg,standing,13,13,standing,0.96502864,0.96502864,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1400399.jpg,back1,1,1,back1,0.98836386,0.98836386,True,"[np.int64(1), np.int64(12), np.int64(8)]","['back1', 'side_control2', 'mount2']"
data\raw\0401264.jpg,half_guard1,5,8,mount2,0.4739974,0.36728737,False,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\0206603.jpg,closed_guard1,3,9,open_guard1,0.3027188,0.09229146,False,"[np.int64(9), np.int64(10), np.int64(8)]","['open_guard1', 'open_guard2', 'mount2']"
data\raw\0500344.jpg,half_guard1,5,3,closed_guard1,0.5925309,0.08526046,False,"[np.int64(3), np.int64(7), np.int64(8)]","['closed_guard1', 'mount1', 'mount2']"
data\raw\0505559.jpg,5050_guard,0,0,5050_guard,0.7018791,0.7018791,True,"[np.int64(0), np.int64(6), np.int64(1)]","['5050_guard', 'half_guard2', 'back1']"
data\raw\1110617.jpg,standing,13,13,standing,0.9992287,0.9992287,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1006195.jpg,turtle1,16,16,turtle1,0.97586006,0.97586006,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0705341.jpg,mount1,7,12,side_control2,0.31634465,0.31465098,False,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\0302018.jpg,half_guard2,6,6,half_guard2,0.9455005,0.9455005,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\0403919.jpg,half_guard2,6,6,half_guard2,0.8965236,0.8965236,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\1406979.jpg,back2,2,2,back2,0.9936935,0.9936935,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\1404432.jpg,back1,1,0,5050_guard,0.5510392,0.30887777,False,"[np.int64(0), np.int64(1), np.int64(9)]","['5050_guard', 'back1', 'open_guard1']"
data\raw\0304968.jpg,5050_guard,0,0,5050_guard,0.99001455,0.99001455,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
data\raw\0708353.jpg,mount2,8,12,side_control2,0.5633438,0.42158902,False,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0203796.jpg,open_guard2,10,10,open_guard2,0.945517,0.945517,True,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\0802963.jpg,side_control1,11,11,side_control1,0.29502976,0.29502976,True,"[np.int64(11), np.int64(7), np.int64(3)]","['side_control1', 'mount1', 'closed_guard1']"
data\raw\1303030.jpg,open_guard2,10,10,open_guard2,0.56225276,0.56225276,True,"[np.int64(10), np.int64(14), np.int64(15)]","['open_guard2', 'takedown1', 'takedown2']"
data\raw\0606723.jpg,mount2,8,8,mount2,0.99694794,0.99694794,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0303228.jpg,half_guard2,6,11,side_control1,0.5829918,0.28011626,False,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0203781.jpg,open_guard2,10,10,open_guard2,0.9102164,0.9102164,True,"[np.int64(10), np.int64(13), np.int64(9)]","['open_guard2', 'standing', 'open_guard1']"
data\raw\0707728.jpg,mount2,8,12,side_control2,0.50999534,0.46727687,False,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0502253.jpg,half_guard2,6,6,half_guard2,0.7540154,0.7540154,True,"[np.int64(6), np.int64(7), np.int64(4)]","['half_guard2', 'mount1', 'closed_guard2']"
data\raw\1001322.jpg,turtle2,17,17,turtle2,0.9951245,0.9951245,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1303651.jpg,standing,13,13,standing,0.9729968,0.9729968,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1105688.jpg,standing,13,13,standing,0.98947597,0.98947597,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0200976.jpg,open_guard1,9,9,open_guard1,0.9912587,0.9912587,True,"[np.int64(9), np.int64(10), np.int64(8)]","['open_guard1', 'open_guard2', 'mount2']"
data\raw\1400403.jpg,back1,1,1,back1,0.9700024,0.9700024,True,"[np.int64(1), np.int64(12), np.int64(8)]","['back1', 'side_control2', 'mount2']"
data\raw\0306684.jpg,5050_guard,0,0,5050_guard,0.9627665,0.9627665,True,"[np.int64(0), np.int64(7), np.int64(10)]","['5050_guard', 'mount1', 'open_guard2']"
data\raw\1110291.jpg,standing,13,13,standing,0.8250593,0.8250593,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0902542.jpg,turtle2,17,1,back1,0.5974605,0.3408645,False,"[np.int64(1), np.int64(17), np.int64(15)]","['back1', 'turtle2', 'takedown2']"
data\raw\1003698.jpg,turtle2,17,17,turtle2,0.99984145,0.99984145,True,"[np.int64(17), np.int64(9), np.int64(2)]","['turtle2', 'open_guard1', 'back2']"
data\raw\0305857.jpg,5050_guard,0,0,5050_guard,0.9993612,0.9993612,True,"[np.int64(0), np.int64(9), np.int64(11)]","['5050_guard', 'open_guard1', 'side_control1']"
data\raw\0501760.jpg,half_guard1,5,8,mount2,0.25722557,0.051760998,False,"[np.int64(8), np.int64(3), np.int64(12)]","['mount2', 'closed_guard1', 'side_control2']"
data\raw\0707516.jpg,mount2,8,8,mount2,0.6952451,0.6952451,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0203941.jpg,open_guard2,10,10,open_guard2,0.9735128,0.9735128,True,"[np.int64(10), np.int64(9), np.int64(14)]","['open_guard2', 'open_guard1', 'takedown1']"
data\raw\0808252.jpg,mount2,8,8,mount2,0.9632019,0.9632019,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1310001.jpg,standing,13,13,standing,0.9978411,0.9978411,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0805954.jpg,mount1,7,7,mount1,0.70840394,0.70840394,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
