image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1310177.jpg,standing,13,13,standing,0.999997,0.999997,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1501851.jpg,back1,1,1,back1,0.99998105,0.99998105,True,"[np.int64(1), np.int64(3), np.int64(12)]","['back1', 'closed_guard1', 'side_control2']"
data\raw\0805492.jpg,mount1,7,7,mount1,0.9984364,0.9984364,True,"[np.int64(7), np.int64(11), np.int64(4)]","['mount1', 'side_control1', 'closed_guard2']"
data\raw\0200733.jpg,open_guard1,9,9,open_guard1,0.99981326,0.99981326,True,"[np.int64(9), np.int64(5), np.int64(3)]","['open_guard1', 'half_guard1', 'closed_guard1']"
data\raw\0004219.jpg,open_guard2,10,10,open_guard2,0.99997675,0.99997675,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0907104.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1210046.jpg,standing,13,13,standing,0.99982244,0.99982244,True,"[np.int64(13), np.int64(10), np.int64(15)]","['standing', 'open_guard2', 'takedown2']"
data\raw\1006785.jpg,turtle1,16,16,turtle1,0.99999774,0.99999774,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0800180.jpg,side_control2,12,12,side_control2,0.9711594,0.9711594,True,"[np.int64(12), np.int64(5), np.int64(7)]","['side_control2', 'half_guard1', 'mount1']"
data\raw\0602794.jpg,side_control1,11,11,side_control1,0.99923897,0.99923897,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1303465.jpg,standing,13,13,standing,0.67638296,0.67638296,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0708006.jpg,mount2,8,8,mount2,0.9832456,0.9832456,True,"[np.int64(8), np.int64(5), np.int64(3)]","['mount2', 'half_guard1', 'closed_guard1']"
data\raw\0102707.jpg,open_guard2,10,10,open_guard2,0.99881846,0.99881846,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0401514.jpg,half_guard1,5,5,half_guard1,0.9982393,0.9982393,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\1101459.jpg,standing,13,13,standing,0.9094376,0.9094376,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0701704.jpg,side_control2,12,12,side_control2,0.8638511,0.8638511,True,"[np.int64(12), np.int64(3), np.int64(8)]","['side_control2', 'closed_guard1', 'mount2']"
data\raw\1405336.jpg,back2,2,2,back2,0.9999925,0.9999925,True,"[np.int64(2), np.int64(1), np.int64(14)]","['back2', 'back1', 'takedown1']"
data\raw\0005538.jpg,closed_guard1,3,3,closed_guard1,0.9997485,0.9997485,True,"[np.int64(3), np.int64(0), np.int64(8)]","['closed_guard1', '5050_guard', 'mount2']"
data\raw\0907468.jpg,turtle1,16,16,turtle1,0.99999976,0.99999976,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0303398.jpg,half_guard2,6,6,half_guard2,0.99999154,0.99999154,True,"[np.int64(6), np.int64(10), np.int64(11)]","['half_guard2', 'open_guard2', 'side_control1']"
data\raw\1307876.jpg,standing,13,13,standing,0.99151444,0.99151444,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0906874.jpg,turtle1,16,16,turtle1,0.9999212,0.9999212,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1306837.jpg,standing,13,13,standing,0.9997639,0.9997639,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0708055.jpg,mount2,8,8,mount2,0.9999995,0.9999995,True,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\0901456.jpg,turtle2,17,17,turtle2,0.9999707,0.9999707,True,"[np.int64(17), np.int64(8), np.int64(5)]","['turtle2', 'mount2', 'half_guard1']"
data\raw\0008019.jpg,closed_guard2,4,4,closed_guard2,0.9998957,0.9998957,True,"[np.int64(4), np.int64(9), np.int64(3)]","['closed_guard2', 'open_guard1', 'closed_guard1']"
data\raw\0902309.jpg,turtle2,17,17,turtle2,0.9998123,0.9998123,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0504499.jpg,5050_guard,0,0,5050_guard,0.99998593,0.99998593,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\1302875.jpg,standing,13,13,standing,0.99999917,0.99999917,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1104429.jpg,takedown1,14,14,takedown1,0.97695404,0.97695404,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0501502.jpg,half_guard1,5,5,half_guard1,0.99508274,0.99508274,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\1400653.jpg,back1,1,1,back1,0.99999976,0.99999976,True,"[np.int64(1), np.int64(16), np.int64(12)]","['back1', 'turtle1', 'side_control2']"
data\raw\0402385.jpg,half_guard2,6,11,side_control1,0.57976377,0.41916782,False,"[np.int64(11), np.int64(6), np.int64(5)]","['side_control1', 'half_guard2', 'half_guard1']"
data\raw\1405591.jpg,back2,2,2,back2,0.9999994,0.9999994,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0403595.jpg,half_guard2,6,6,half_guard2,0.99987376,0.99987376,True,"[np.int64(6), np.int64(11), np.int64(0)]","['half_guard2', 'side_control1', '5050_guard']"
data\raw\1405749.jpg,back2,2,2,back2,0.9999999,0.9999999,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0006976.jpg,closed_guard1,3,3,closed_guard1,0.99760807,0.99760807,True,"[np.int64(3), np.int64(10), np.int64(9)]","['closed_guard1', 'open_guard2', 'open_guard1']"
data\raw\1202866.jpg,standing,13,13,standing,0.99998176,0.99998176,True,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\0205221.jpg,closed_guard1,3,3,closed_guard1,0.9997173,0.9997173,True,"[np.int64(3), np.int64(11), np.int64(5)]","['closed_guard1', 'side_control1', 'half_guard1']"
data\raw\0201259.jpg,open_guard1,9,9,open_guard1,0.99994206,0.99994206,True,"[np.int64(9), np.int64(5), np.int64(4)]","['open_guard1', 'half_guard1', 'closed_guard2']"
data\raw\1101869.jpg,standing,13,13,standing,0.99975115,0.99975115,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1008353.jpg,turtle1,16,16,turtle1,0.99999547,0.99999547,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1107012.jpg,standing,13,13,standing,0.9998215,0.9998215,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0002702.jpg,open_guard2,10,10,open_guard2,0.9999348,0.9999348,True,"[np.int64(10), np.int64(4), np.int64(6)]","['open_guard2', 'closed_guard2', 'half_guard2']"
data\raw\0901909.jpg,turtle2,17,17,turtle2,0.99985707,0.99985707,True,"[np.int64(17), np.int64(14), np.int64(15)]","['turtle2', 'takedown1', 'takedown2']"
data\raw\1502157.jpg,back1,1,1,back1,0.99959177,0.99959177,True,"[np.int64(1), np.int64(8), np.int64(15)]","['back1', 'mount2', 'takedown2']"
data\raw\0106319.jpg,closed_guard1,3,3,closed_guard1,0.9999995,0.9999995,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\1102050.jpg,standing,13,13,standing,0.9996413,0.9996413,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1106524.jpg,standing,13,13,standing,0.9999938,0.9999938,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1200486.jpg,standing,13,13,standing,0.9960795,0.9960795,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0601208.jpg,side_control2,12,12,side_control2,0.978233,0.978233,True,"[np.int64(12), np.int64(8), np.int64(11)]","['side_control2', 'mount2', 'side_control1']"
data\raw\0201582.jpg,open_guard1,9,9,open_guard1,0.9999981,0.9999981,True,"[np.int64(9), np.int64(10), np.int64(8)]","['open_guard1', 'open_guard2', 'mount2']"
data\raw\0208918.jpg,closed_guard2,4,4,closed_guard2,0.99997497,0.99997497,True,"[np.int64(4), np.int64(10), np.int64(6)]","['closed_guard2', 'open_guard2', 'half_guard2']"
data\raw\0103426.jpg,open_guard2,10,10,open_guard2,0.99999344,0.99999344,True,"[np.int64(10), np.int64(7), np.int64(6)]","['open_guard2', 'mount1', 'half_guard2']"
data\raw\1506729.jpg,back2,2,2,back2,0.9960388,0.9960388,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\1100891.jpg,standing,13,15,takedown2,0.75732225,0.21796781,False,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0406282.jpg,5050_guard,0,0,5050_guard,0.99999344,0.99999344,True,"[np.int64(0), np.int64(10), np.int64(8)]","['5050_guard', 'open_guard2', 'mount2']"
data\raw\0203472.jpg,open_guard2,10,10,open_guard2,0.99992716,0.99992716,True,"[np.int64(10), np.int64(7), np.int64(9)]","['open_guard2', 'mount1', 'open_guard1']"
data\raw\0604827.jpg,mount1,7,7,mount1,0.99999726,0.99999726,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1006473.jpg,turtle1,16,16,turtle1,0.99999976,0.99999976,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0702355.jpg,side_control1,11,6,half_guard2,0.6509265,0.198797,False,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0007775.jpg,closed_guard2,4,4,closed_guard2,0.9999974,0.9999974,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0701200.jpg,side_control2,12,12,side_control2,0.9952819,0.9952819,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0208645.jpg,closed_guard2,4,4,closed_guard2,0.99975044,0.99975044,True,"[np.int64(4), np.int64(5), np.int64(3)]","['closed_guard2', 'half_guard1', 'closed_guard1']"
data\raw\0304831.jpg,5050_guard,0,0,5050_guard,0.9999958,0.9999958,True,"[np.int64(0), np.int64(12), np.int64(11)]","['5050_guard', 'side_control2', 'side_control1']"
data\raw\1407330.jpg,back2,2,2,back2,0.99999976,0.99999976,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0502426.jpg,half_guard2,6,6,half_guard2,0.9909746,0.9909746,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\1007247.jpg,turtle1,16,16,turtle1,0.9992418,0.9992418,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0406532.jpg,5050_guard,0,0,5050_guard,0.9999907,0.9999907,True,"[np.int64(0), np.int64(9), np.int64(11)]","['5050_guard', 'open_guard1', 'side_control1']"
data\raw\0502306.jpg,half_guard2,6,6,half_guard2,0.9999238,0.9999238,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\1002550.jpg,turtle2,17,17,turtle2,0.99998534,0.99998534,True,"[np.int64(17), np.int64(14), np.int64(15)]","['turtle2', 'takedown1', 'takedown2']"
data\raw\1306848.jpg,standing,13,13,standing,0.9996698,0.9996698,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0904947.jpg,turtle1,16,16,turtle1,0.9977763,0.9977763,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0106544.jpg,closed_guard1,3,3,closed_guard1,0.9980738,0.9980738,True,"[np.int64(3), np.int64(11), np.int64(4)]","['closed_guard1', 'side_control1', 'closed_guard2']"
data\raw\0506497.jpg,5050_guard,0,0,5050_guard,0.99998903,0.99998903,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0207767.jpg,closed_guard2,4,4,closed_guard2,0.99616134,0.99616134,True,"[np.int64(4), np.int64(3), np.int64(11)]","['closed_guard2', 'closed_guard1', 'side_control1']"
data\raw\1404894.jpg,back2,2,2,back2,0.9998097,0.9998097,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0206743.jpg,closed_guard1,3,3,closed_guard1,0.99902844,0.99902844,True,"[np.int64(3), np.int64(5), np.int64(4)]","['closed_guard1', 'half_guard1', 'closed_guard2']"
data\raw\1008329.jpg,turtle1,16,16,turtle1,0.99929714,0.99929714,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1005065.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1003654.jpg,turtle2,17,17,turtle2,0.9999975,0.9999975,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0901308.jpg,turtle2,17,17,turtle2,0.9998223,0.9998223,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\0904062.jpg,turtle2,17,17,turtle2,0.99949217,0.99949217,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\0801158.jpg,side_control2,12,12,side_control2,0.99991405,0.99991405,True,"[np.int64(12), np.int64(8), np.int64(9)]","['side_control2', 'mount2', 'open_guard1']"
data\raw\0405792.jpg,5050_guard,0,0,5050_guard,0.9997969,0.9997969,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0802778.jpg,side_control1,11,11,side_control1,0.99962103,0.99962103,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1401605.jpg,back1,1,1,back1,0.9999964,0.9999964,True,"[np.int64(1), np.int64(7), np.int64(12)]","['back1', 'mount1', 'side_control2']"
data\raw\1206453.jpg,standing,13,13,standing,0.99992347,0.99992347,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0901960.jpg,turtle2,17,17,turtle2,0.9999988,0.9999988,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0602891.jpg,side_control1,11,11,side_control1,0.99961436,0.99961436,True,"[np.int64(11), np.int64(7), np.int64(0)]","['side_control1', 'mount1', '5050_guard']"
data\raw\0008255.jpg,closed_guard2,4,4,closed_guard2,0.999912,0.999912,True,"[np.int64(4), np.int64(7), np.int64(10)]","['closed_guard2', 'mount1', 'open_guard2']"
data\raw\1301585.jpg,standing,13,13,standing,0.97577965,0.97577965,True,"[np.int64(13), np.int64(15), np.int64(16)]","['standing', 'takedown2', 'turtle1']"
data\raw\0500644.jpg,half_guard1,5,5,half_guard1,0.9999187,0.9999187,True,"[np.int64(5), np.int64(12), np.int64(4)]","['half_guard1', 'side_control2', 'closed_guard2']"
data\raw\0605737.jpg,mount1,7,7,mount1,0.99677736,0.99677736,True,"[np.int64(7), np.int64(10), np.int64(11)]","['mount1', 'open_guard2', 'side_control1']"
data\raw\1307584.jpg,standing,13,13,standing,0.99874544,0.99874544,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1504267.jpg,back1,1,1,back1,0.9999989,0.9999989,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\0500397.jpg,half_guard1,5,5,half_guard1,0.9987785,0.9987785,True,"[np.int64(5), np.int64(12), np.int64(9)]","['half_guard1', 'side_control2', 'open_guard1']"
data\raw\0102921.jpg,open_guard2,10,10,open_guard2,0.99991965,0.99991965,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\1506518.jpg,back2,2,2,back2,0.99990547,0.99990547,True,"[np.int64(2), np.int64(14), np.int64(17)]","['back2', 'takedown1', 'turtle2']"
data\raw\0904602.jpg,turtle1,16,16,turtle1,0.9999999,0.9999999,True,"[np.int64(16), np.int64(2), np.int64(17)]","['turtle1', 'back2', 'turtle2']"
data\raw\0705518.jpg,mount1,7,7,mount1,0.99399287,0.99399287,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1206643.jpg,standing,13,13,standing,0.9999919,0.9999919,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1310359.jpg,standing,13,13,standing,0.99985075,0.99985075,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0103952.jpg,open_guard2,10,10,open_guard2,0.9997341,0.9997341,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0705354.jpg,mount1,7,7,mount1,0.99921596,0.99921596,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1100956.jpg,open_guard1,9,9,open_guard1,0.9999939,0.9999939,True,"[np.int64(9), np.int64(5), np.int64(4)]","['open_guard1', 'half_guard1', 'closed_guard2']"
data\raw\0305956.jpg,5050_guard,0,0,5050_guard,0.999972,0.999972,True,"[np.int64(0), np.int64(11), np.int64(8)]","['5050_guard', 'side_control1', 'mount2']"
data\raw\0603825.jpg,side_control1,11,11,side_control1,0.99476695,0.99476695,True,"[np.int64(11), np.int64(4), np.int64(6)]","['side_control1', 'closed_guard2', 'half_guard2']"
data\raw\1503862.jpg,back1,1,1,back1,0.9999901,0.9999901,True,"[np.int64(1), np.int64(2), np.int64(6)]","['back1', 'back2', 'half_guard2']"
data\raw\1103301.jpg,standing,13,13,standing,0.99751055,0.99751055,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0005158.jpg,closed_guard1,3,3,closed_guard1,0.99999964,0.99999964,True,"[np.int64(3), np.int64(0), np.int64(11)]","['closed_guard1', '5050_guard', 'side_control1']"
data\raw\1106123.jpg,standing,13,13,standing,0.99995327,0.99995327,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0101253.jpg,open_guard1,9,9,open_guard1,0.9999888,0.9999888,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1102234.jpg,takedown2,15,15,takedown2,0.9791267,0.9791267,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0701655.jpg,side_control2,12,12,side_control2,0.9917789,0.9917789,True,"[np.int64(12), np.int64(8), np.int64(11)]","['side_control2', 'mount2', 'side_control1']"
data\raw\0107789.jpg,closed_guard2,4,4,closed_guard2,0.99877506,0.99877506,True,"[np.int64(4), np.int64(11), np.int64(0)]","['closed_guard2', 'side_control1', '5050_guard']"
data\raw\0807709.jpg,mount2,8,8,mount2,0.99988365,0.99988365,True,"[np.int64(8), np.int64(7), np.int64(9)]","['mount2', 'mount1', 'open_guard1']"
data\raw\1203660.jpg,standing,13,13,standing,0.9999275,0.9999275,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1310490.jpg,takedown1,14,14,takedown1,0.9998752,0.9998752,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0802090.jpg,side_control1,11,11,side_control1,0.963411,0.963411,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\1203094.jpg,standing,13,13,standing,0.99960035,0.99960035,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1303022.jpg,open_guard2,10,10,open_guard2,0.9999956,0.9999956,True,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\0603328.jpg,side_control1,11,11,side_control1,0.99897695,0.99897695,True,"[np.int64(11), np.int64(7), np.int64(10)]","['side_control1', 'mount1', 'open_guard2']"
data\raw\0702484.jpg,side_control1,11,11,side_control1,0.99440825,0.99440825,True,"[np.int64(11), np.int64(0), np.int64(7)]","['side_control1', '5050_guard', 'mount1']"
data\raw\1310103.jpg,standing,13,13,standing,0.999908,0.999908,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0708072.jpg,mount2,8,8,mount2,0.99999475,0.99999475,True,"[np.int64(8), np.int64(7), np.int64(5)]","['mount2', 'mount1', 'half_guard1']"
data\raw\0907929.jpg,turtle1,16,16,turtle1,0.9999871,0.9999871,True,"[np.int64(16), np.int64(1), np.int64(14)]","['turtle1', 'back1', 'takedown1']"
data\raw\0501579.jpg,half_guard1,5,5,half_guard1,0.99970835,0.99970835,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\0100888.jpg,open_guard1,9,9,open_guard1,0.99906355,0.99906355,True,"[np.int64(9), np.int64(10), np.int64(6)]","['open_guard1', 'open_guard2', 'half_guard2']"
data\raw\1501111.jpg,back1,1,1,back1,0.99999917,0.99999917,True,"[np.int64(1), np.int64(4), np.int64(11)]","['back1', 'closed_guard2', 'side_control1']"
data\raw\0001544.jpg,open_guard1,9,9,open_guard1,0.9963727,0.9963727,True,"[np.int64(9), np.int64(5), np.int64(12)]","['open_guard1', 'half_guard1', 'side_control2']"
data\raw\0603916.jpg,side_control1,11,11,side_control1,0.99087405,0.99087405,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0703011.jpg,side_control1,11,11,side_control1,0.9998417,0.9998417,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1405744.jpg,back2,2,2,back2,0.99999976,0.99999976,True,"[np.int64(2), np.int64(17), np.int64(7)]","['back2', 'turtle2', 'mount1']"
data\raw\0604172.jpg,mount1,7,7,mount1,0.99340796,0.99340796,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1200978.jpg,open_guard1,9,9,open_guard1,0.9998692,0.9998692,True,"[np.int64(9), np.int64(10), np.int64(13)]","['open_guard1', 'open_guard2', 'standing']"
data\raw\0008266.jpg,closed_guard2,4,4,closed_guard2,0.9999919,0.9999919,True,"[np.int64(4), np.int64(7), np.int64(10)]","['closed_guard2', 'mount1', 'open_guard2']"
data\raw\0704008.jpg,side_control1,11,11,side_control1,0.9909995,0.9909995,True,"[np.int64(11), np.int64(7), np.int64(4)]","['side_control1', 'mount1', 'closed_guard2']"
data\raw\1005182.jpg,turtle1,16,16,turtle1,0.99999976,0.99999976,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0906303.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\0205574.jpg,closed_guard1,3,3,closed_guard1,1.0,1.0,True,"[np.int64(3), np.int64(5), np.int64(4)]","['closed_guard1', 'half_guard1', 'closed_guard2']"
data\raw\0600071.jpg,side_control2,12,12,side_control2,0.9988764,0.9988764,True,"[np.int64(12), np.int64(11), np.int64(5)]","['side_control2', 'side_control1', 'half_guard1']"
data\raw\0002561.jpg,open_guard2,10,10,open_guard2,0.9835527,0.9835527,True,"[np.int64(10), np.int64(4), np.int64(6)]","['open_guard2', 'closed_guard2', 'half_guard2']"
data\raw\0108635.jpg,closed_guard2,4,4,closed_guard2,0.999974,0.999974,True,"[np.int64(4), np.int64(6), np.int64(11)]","['closed_guard2', 'half_guard2', 'side_control1']"
data\raw\0504791.jpg,5050_guard,0,0,5050_guard,0.9983802,0.9983802,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\1110402.jpg,takedown1,14,14,takedown1,0.99489766,0.99489766,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0606036.jpg,mount1,7,7,mount1,0.9944096,0.9944096,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1402690.jpg,back1,1,1,back1,0.9999999,0.9999999,True,"[np.int64(1), np.int64(14), np.int64(15)]","['back1', 'takedown1', 'takedown2']"
data\raw\0600406.jpg,side_control2,12,12,side_control2,0.99982566,0.99982566,True,"[np.int64(12), np.int64(5), np.int64(9)]","['side_control2', 'half_guard1', 'open_guard1']"
data\raw\1204760.jpg,standing,13,13,standing,0.9999943,0.9999943,True,"[np.int64(13), np.int64(9), np.int64(14)]","['standing', 'open_guard1', 'takedown1']"
data\raw\1401961.jpg,back1,1,1,back1,0.9999566,0.9999566,True,"[np.int64(1), np.int64(17), np.int64(16)]","['back1', 'turtle2', 'turtle1']"
data\raw\0500443.jpg,half_guard1,5,5,half_guard1,0.9998896,0.9998896,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\1000364.jpg,turtle2,17,17,turtle2,0.99997306,0.99997306,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\0208838.jpg,closed_guard2,4,4,closed_guard2,0.9999937,0.9999937,True,"[np.int64(4), np.int64(7), np.int64(11)]","['closed_guard2', 'mount1', 'side_control1']"
data\raw\0808518.jpg,mount2,8,8,mount2,0.99886477,0.99886477,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0401063.jpg,half_guard1,5,5,half_guard1,0.95875055,0.95875055,True,"[np.int64(5), np.int64(12), np.int64(11)]","['half_guard1', 'side_control2', 'side_control1']"
data\raw\0600558.jpg,side_control2,12,12,side_control2,0.9642682,0.9642682,True,"[np.int64(12), np.int64(5), np.int64(9)]","['side_control2', 'half_guard1', 'open_guard1']"
data\raw\0008310.jpg,closed_guard2,4,4,closed_guard2,0.9999913,0.9999913,True,"[np.int64(4), np.int64(10), np.int64(7)]","['closed_guard2', 'open_guard2', 'mount1']"
data\raw\1003060.jpg,turtle2,17,17,turtle2,0.9999887,0.9999887,True,"[np.int64(17), np.int64(14), np.int64(15)]","['turtle2', 'takedown1', 'takedown2']"
